,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
17954,1,1681264144000.0,1110.4,0.3284,1112.83,0.0208
17955,1,1681264144100.0,1110.4,0.3284,1112.83,0.006599999999999999
17956,1,1681264144300.0,1110.4,0.3284,1112.83,0.0208
17957,1,1681264144400.0,1110.4,0.3284,1112.83,0.0119
17958,1,1681264144600.0,1110.4,0.3284,1112.83,0.0208
17959,1,1681264144700.0,1110.4,0.3284,1112.83,0.0196
17960,1,1681264144800.0,1110.4,0.3284,1112.83,0.0208
17961,1,1681264144900.0,1110.4,0.3284,1112.83,0.0196
17962,1,1681264145000.0,1110.4,0.3284,1112.83,0.0208
17963,1,1681264145300.0,1110.4,0.3284,1112.83,0.0208
17964,1,1681264145600.0,1110.4,0.3284,1112.83,0.0274
17965,1,1681264145700.0,1110.4,0.3284,1112.83,0.0274
17966,1,1681264145800.0,1110.42,0.0222,1112.83,0.0274
17967,1,1681264145900.0,1110.42,0.3236,1112.83,0.0274
17968,1,1681264146000.0,1110.42,0.3236,1112.83,0.0274
17969,1,1681264146100.0,1110.42,0.3236,1112.83,0.0274
17970,1,1681264146400.0,1110.43,0.3568,1112.83,0.0274
17971,1,1681264146500.0,1110.44,0.0222,1112.83,0.0274
17972,1,1681264146700.0,1110.46,0.0222,1112.83,0.0274
17973,1,1681264146800.0,1110.46,0.0222,1112.85,0.601
17974,1,1681264146900.0,1110.48,0.0222,1112.84,0.0274
17975,1,1681264147000.0,1110.49,0.1562,1112.84,0.005299999999999999
17976,1,1681264147100.0,1110.5,0.0222,1112.84,0.005299999999999999
17977,1,1681264147300.0,1110.5,0.0222,1112.84,0.0274
17978,1,1681264147500.0,1110.5,0.0222,1112.84,0.005299999999999999
17979,1,1681264147600.0,1110.5,0.0222,1112.84,0.0274
17980,1,1681264147900.0,1110.5,0.0222,1112.84,0.005299999999999999
17981,1,1681264148000.0,1110.5,0.0222,1112.84,0.0274
17982,1,1681264148200.0,1110.5,0.0222,1112.84,0.0208
17983,1,1681264148300.0,1110.5,0.0222,1112.84,0.0208
17984,1,1681264148600.0,1110.5,0.0222,1112.84,0.0274
17985,1,1681264148700.0,1110.5,0.0222,1112.84,0.0208
17986,1,1681264148800.0,1110.52,0.0222,1112.84,0.0274
17987,1,1681264148900.0,1110.52,0.0222,1112.84,0.0208
17988,1,1681264149000.0,1110.52,0.0222,1112.84,0.0274
17989,1,1681264149100.0,1110.52,0.0222,1112.84,0.005299999999999999
17990,1,1681264149400.0,1110.52,0.0222,1112.84,0.0274
17991,1,1681264149500.0,1110.52,0.0222,1112.84,0.0274
17992,1,1681264149600.0,1110.52,0.0222,1112.84,0.0274
17993,1,1681264149800.0,1110.52,0.0222,1112.84,0.0274
17994,1,1681264149900.0,1110.52,0.0222,1112.84,0.0196
17995,1,1681264150000.0,1110.52,0.0222,1112.84,0.005299999999999999
17996,1,1681264150100.0,1110.52,0.0222,1112.84,0.0274
17997,1,1681264150500.0,1110.52,0.0222,1112.84,0.005299999999999999
17998,1,1681264150600.0,1110.52,0.0222,1112.84,0.0274
17999,1,1681264150700.0,1110.52,0.0222,1112.84,0.005299999999999999
18000,1,1681264150800.0,1110.52,0.0222,1112.84,0.0274
18001,1,1681264151000.0,1110.52,0.0222,1112.84,0.0274
18002,1,1681264151100.0,1110.52,0.0222,1112.84,0.0131
18003,1,1681264151200.0,1110.52,0.0222,1112.84,0.0274
18004,1,1681264151500.0,1110.52,0.0222,1112.84,0.0131
18005,1,1681264151600.0,1110.52,0.0222,1112.84,0.0274
18006,1,1681264151800.0,1110.54,0.0222,1112.84,0.0131
18007,1,1681264151900.0,1110.54,0.0222,1112.84,0.0274
18008,1,1681264152000.0,1110.54,0.0222,1112.84,0.0208
18009,1,1681264152100.0,1110.54,0.0222,1112.84,0.005299999999999999
18010,1,1681264152400.0,1110.54,0.0222,1112.84,0.0274
18011,1,1681264152500.0,1110.54,0.0222,1112.84,0.005299999999999999
18012,1,1681264152900.0,1110.54,0.0222,1112.84,0.0274
18013,1,1681264153200.0,1110.54,0.0222,1112.84,0.005299999999999999
18014,1,1681264153700.0,1110.54,0.0222,1112.84,0.0196
18015,1,1681264153800.0,1110.54,0.0222,1112.84,0.0274
18016,1,1681264153900.0,1110.54,0.1784,1112.84,0.005299999999999999
18017,1,1681264154000.0,1110.54,0.1784,1112.84,0.0274
18018,1,1681264154100.0,1110.56,0.0222,1112.84,0.0274
18019,1,1681264154200.0,1110.56,0.0222,1112.84,0.0274
18020,1,1681264154300.0,1110.56,0.0222,1112.84,0.005299999999999999
18021,1,1681264154400.0,1110.57,0.1562,1112.84,0.005299999999999999
18022,1,1681264154500.0,1110.58,0.0222,1112.84,0.013
18023,1,1681264154600.0,1110.58,0.0222,1112.84,0.0274
18024,1,1681264154700.0,1110.58,0.1784,1112.84,0.005299999999999999
18025,1,1681264155500.0,1110.58,0.1784,1112.84,0.0274
18026,1,1681264155600.0,1110.6,0.0222,1112.84,0.005299999999999999
18027,1,1681264155700.0,1110.6,0.0222,1112.84,0.005299999999999999
18028,1,1681264155800.0,1110.6,0.0222,1112.84,0.0274
18029,1,1681264155900.0,1110.6,0.0222,1112.84,0.0208
18030,1,1681264156000.0,1110.6,0.0222,1112.84,0.0274
18031,1,1681264156100.0,1110.6,0.0222,1112.84,0.0274
18032,1,1681264156400.0,1110.6,0.0222,1112.84,0.005299999999999999
18033,1,1681264156500.0,1110.6,0.0222,1112.84,0.013099999999999999
18034,1,1681264156600.0,1110.6,0.0222,1112.84,0.005299999999999999
18035,1,1681264156700.0,1110.6,0.0222,1112.84,0.0274
18036,1,1681264156900.0,1110.6,0.0222,1112.84,0.005299999999999999
18037,1,1681264157000.0,1110.6,0.0222,1112.84,0.0274
18038,1,1681264157100.0,1110.6,0.0222,1112.84,0.0274
18039,1,1681264157300.0,1110.62,0.0222,1112.83,0.677
18040,1,1681264157500.0,1110.62,0.0222,1112.82,0.0274
18041,1,1681264157600.0,1110.62,0.0222,1112.82,0.0274
18042,1,1681264157700.0,1110.62,0.0222,1112.82,0.005299999999999999
18043,1,1681264157900.0,1110.62,0.0222,1112.82,0.005299999999999999
18044,1,1681264158100.0,1110.62,0.0222,1112.82,0.0274
18045,1,1681264158400.0,1110.62,0.0222,1112.82,0.005299999999999999
18046,1,1681264158600.0,1110.62,0.0222,1112.82,0.0274
18047,1,1681264158700.0,1110.62,0.0222,1112.82,0.005299999999999999
18048,1,1681264158900.0,1110.62,0.0222,1112.82,0.0274
18049,1,1681264159000.0,1110.62,0.0222,1112.82,0.005299999999999999
18050,1,1681264159100.0,1110.63,0.1562,1112.82,0.0274
18051,1,1681264159200.0,1110.64,0.0222,1112.82,0.0274
18052,1,1681264159500.0,1110.64,0.0222,1112.82,0.005299999999999999
18053,1,1681264159900.0,1110.64,0.0222,1112.82,0.005299999999999999
18054,1,1681264160100.0,1110.65,0.3284,1112.82,0.005299999999999999
18055,1,1681264160200.0,1110.65,0.3284,1112.82,0.0274
18056,1,1681264160300.0,1110.65,0.3284,1112.82,0.0274
18057,1,1681264160500.0,1110.65,0.3284,1112.82,0.005299999999999999
18058,1,1681264160700.0,1110.65,0.3284,1112.82,0.0274
18059,1,1681264160900.0,1110.65,0.3284,1112.82,0.005299999999999999
18060,1,1681264161000.0,1110.65,0.3284,1112.82,0.005300000000000001
18061,1,1681264161200.0,1110.65,0.3284,1112.82,0.0274
18062,1,1681264161400.0,1110.65,0.3284,1112.82,0.005299999999999999
18063,1,1681264161600.0,1110.65,0.3284,1112.82,0.0274
18064,1,1681264161700.0,1110.65,0.3284,1112.82,0.005299999999999999
18065,1,1681264161800.0,1110.65,0.3284,1112.82,0.022099999999999998
18066,1,1681264162000.0,1110.65,0.3284,1112.82,0.005299999999999996
18067,1,1681264162100.0,1110.67,0.0222,1112.82,0.027399999999999997
18068,1,1681264162300.0,1110.68,0.3062,1112.82,0.027399999999999997
18069,1,1681264162400.0,1110.69,0.0222,1112.82,0.005299999999999997
18070,1,1681264162500.0,1110.69,0.0222,1112.82,0.0274
18071,1,1681264162700.0,1110.69,0.0222,1112.82,0.005299999999999999
18072,1,1681264162800.0,1110.69,0.0222,1112.82,0.005299999999999999
18073,1,1681264162900.0,1110.69,0.0222,1112.82,0.005299999999999999
18074,1,1681264163100.0,1110.69,0.0222,1112.82,0.0274
18075,1,1681264163200.0,1110.69,0.0222,1112.82,0.0274
18076,1,1681264163300.0,1110.69,0.0222,1112.82,0.0274
18077,1,1681264163400.0,1110.69,0.0222,1112.82,0.005300000000000001
18078,1,1681264163500.0,1110.69,0.0222,1112.82,0.005300000000000001
18079,1,1681264163600.0,1110.71,0.0222,1112.81,0.677
18080,1,1681264163700.0,1110.72,0.3569,1112.8,0.0197
18081,1,1681264163800.0,1110.74,0.3569,1112.8,0.013
18082,1,1681264163900.0,1110.75,0.0222,1112.8,0.013
18083,1,1681264164000.0,1110.77,0.0222,1112.8,0.013
18084,1,1681264164400.0,1110.79,0.3791,1112.8,0.013
18085,1,1681264164500.0,1110.81,0.3062,1112.8,0.014400000000000001
18086,1,1681264164600.0,1110.82,0.9039,1112.8,0.014400000000000001
18087,1,1681264164700.0,1110.83,0.0222,1113.96,0.013
18088,1,1681264164800.0,1110.84,0.3569,1113.95,0.1604
18089,1,1681264164900.0,1110.85,0.0222,1113.94,0.677
18090,1,1681264165000.0,1110.85,0.3791,1113.94,0.6847000000000001
18091,1,1681264165100.0,1110.86,0.2007,1113.93,0.0053
18092,1,1681264165200.0,1110.87,0.0222,1113.93,0.0197
18093,1,1681264165400.0,1110.87,0.0222,1113.93,0.18009999999999998
18094,1,1681264165600.0,1110.89,0.0222,1113.92,0.1681
18095,1,1681264165700.0,1110.89,0.0222,1113.91,0.677
18096,1,1681264165800.0,1110.91,0.3791,1113.89,0.0077
18097,1,1681264165900.0,1110.91,0.3791,1113.88,0.677
18098,1,1681264166000.0,1110.93,0.0222,1113.88,0.677
18099,1,1681264166100.0,1110.94,0.3569,1113.87,0.1681
18100,1,1681264166200.0,1110.95,0.0222,1113.87,0.1681
18101,1,1681264166400.0,1110.96,0.357,1113.86,0.0197
18102,1,1681264166500.0,1110.99,0.0222,1113.85,0.525
18103,1,1681264166600.0,1110.99,0.0222,1113.85,0.525
18104,1,1681264166700.0,1110.99,0.0222,1113.84,0.1717
18105,1,1681264166800.0,1111.01,0.0222,1113.83,0.0144
18106,1,1681264166900.0,1111.01,0.0222,1113.82,0.677
18107,1,1681264167100.0,1111.01,0.0222,1113.82,0.677
18108,1,1681264167200.0,1111.03,0.0222,1113.81,0.013000000000000001
18109,1,1681264167500.0,1111.03,0.0222,1113.81,0.013000000000000001
18110,1,1681264167900.0,1111.05,0.1784,1113.81,0.019600000000000003
18111,1,1681264168000.0,1111.05,0.1784,1113.81,0.013000000000000003
18112,1,1681264168100.0,1111.07,0.0222,1113.81,0.019700000000000002
18113,1,1681264168400.0,1111.09,0.0222,1113.81,0.013000000000000001
18114,1,1681264168500.0,1111.11,0.0222,1113.81,0.019700000000000002
18115,1,1681264168600.0,1111.12,0.1562,1113.81,0.0274
18116,1,1681264168700.0,1111.13,0.357,1113.81,0.0197
18117,1,1681264168800.0,1111.14,0.0222,1113.8,0.1717
18118,1,1681264168900.0,1111.16,0.3792,1113.78,0.0131
18119,1,1681264169000.0,1111.18,0.0222,1113.78,0.0196
18120,1,1681264169100.0,1111.19,0.357,1113.78,0.013099999999999999
18121,1,1681264169200.0,1111.2,0.0222,1113.78,0.013099999999999999
18122,1,1681264169300.0,1111.2,0.0222,1113.78,0.013099999999999999
18123,1,1681264169400.0,1111.2,0.0222,1113.78,0.013099999999999999
18124,1,1681264169500.0,1111.21,0.357,1113.78,0.0196
18125,1,1681264169600.0,1111.24,0.0222,1113.78,0.0131
18126,1,1681264169700.0,1111.25,0.357,1113.78,0.0196
18127,1,1681264169800.0,1111.27,0.2008,1113.78,0.005299999999999999
18128,1,1681264169900.0,1111.29,0.1562,1113.78,0.013
18129,1,1681264170000.0,1111.3,0.0222,1113.78,0.0196
18130,1,1681264170100.0,1111.3,0.0222,1113.78,0.0131
18131,1,1681264170400.0,1111.32,0.0222,1113.78,0.0196
18132,1,1681264170600.0,1111.34,0.0222,1113.78,0.0131
18133,1,1681264170700.0,1111.34,0.0222,1113.78,0.0131
18134,1,1681264170800.0,1111.36,0.0222,1113.78,0.0196
18135,1,1681264170900.0,1111.37,0.1562,1113.78,0.0131
18136,1,1681264171000.0,1111.37,0.1784,1113.77,0.1717
18137,1,1681264171100.0,1111.39,0.0222,1113.76,0.6278
18138,1,1681264171500.0,1111.39,0.0222,1113.75,0.0196
18139,1,1681264171600.0,1111.39,0.0222,1113.75,0.0197
18140,1,1681264171700.0,1111.39,0.0222,1113.75,0.019700000000000002
18141,1,1681264171800.0,1111.39,0.0222,1113.75,0.0196
18142,1,1681264171900.0,1111.39,0.0222,1113.75,0.019700000000000002
18143,1,1681264172000.0,1111.39,0.0222,1113.75,0.0196
18144,1,1681264172100.0,1111.39,0.1784,1113.75,0.0196
18145,1,1681264172200.0,1111.39,0.1784,1113.75,0.019700000000000002
18146,1,1681264172300.0,1111.39,0.1784,1113.75,0.019700000000000002
18147,1,1681264172400.0,1111.39,0.1784,1113.75,0.0196
18148,1,1681264172600.0,1111.39,0.1784,1113.75,0.0131
18149,1,1681264172700.0,1111.39,0.1784,1113.75,0.0196
18150,1,1681264172800.0,1111.39,0.1784,1113.75,0.0196
18151,1,1681264172900.0,1111.4,0.3062,1113.75,0.0131
18152,1,1681264173000.0,1111.41,0.1562,1113.75,0.0196
18153,1,1681264173100.0,1111.41,0.1562,1113.75,0.0131
18154,1,1681264173200.0,1111.41,0.1562,1113.75,0.0131
18155,1,1681264173300.0,1111.41,0.1562,1113.75,0.0131
18156,1,1681264173700.0,1111.41,0.1562,1113.75,0.0131
18157,1,1681264173800.0,1111.41,0.1562,1113.74,0.178
18158,1,1681264174100.0,1111.41,0.1562,1113.74,0.178
18159,1,1681264174300.0,1111.41,0.1562,1113.73,0.1717
18160,1,1681264174400.0,1111.41,0.1562,1113.73,0.1717
18161,1,1681264174800.0,1111.42,0.2008,1113.73,0.1717
18162,1,1681264174900.0,1111.43,0.1562,1113.72,0.0131
18163,1,1681264175000.0,1111.43,0.1562,1113.72,0.0196
18164,1,1681264175100.0,1111.43,0.1562,1113.71,0.288
18165,1,1681264175300.0,1111.43,0.1562,1113.7,0.0078
18166,1,1681264175400.0,1111.43,0.1562,1113.7,0.0078
18167,1,1681264175600.0,1111.43,0.1562,1113.7,0.0196
18168,1,1681264175700.0,1111.43,0.1562,1113.7,0.0274
18169,1,1681264175800.0,1111.43,0.4202,1113.7,0.011900000000000003
18170,1,1681264175900.0,1111.44,0.1562,1113.7,0.013100000000000002
18171,1,1681264176000.0,1111.44,0.1562,1113.69,0.3132
18172,1,1681264176100.0,1111.44,0.1562,1113.67,0.294
18173,1,1681264176300.0,1111.44,0.1562,1113.66,0.0119
18174,1,1681264176400.0,1111.44,0.1562,1113.66,0.013100000000000002
18175,1,1681264176700.0,1111.44,0.1562,1113.66,0.011900000000000003
18176,1,1681264176800.0,1111.44,0.1562,1113.66,0.013100000000000002
18177,1,1681264177000.0,1111.44,0.1562,1113.66,0.0274
18178,1,1681264177100.0,1111.44,0.1562,1113.66,0.0131
18179,1,1681264177200.0,1111.44,0.1562,1113.66,0.0131
18180,1,1681264177500.0,1111.44,0.1562,1113.66,0.0274
18181,1,1681264177600.0,1111.44,0.1562,1113.66,0.0131
18182,1,1681264177800.0,1111.44,0.1562,1113.66,0.019700000000000002
18183,1,1681264178000.0,1111.44,0.1562,1113.66,0.0196
18184,1,1681264178100.0,1111.44,0.1562,1113.66,0.0196
18185,1,1681264178200.0,1111.44,0.1562,1113.65,0.3132
18186,1,1681264178300.0,1111.44,0.1562,1113.63,0.294
18187,1,1681264178400.0,1111.44,0.1562,1113.63,0.294
18188,1,1681264178800.0,1111.44,0.1562,1113.62,0.0078
18189,1,1681264178900.0,1111.44,0.1562,1113.62,0.0196
18190,1,1681264179000.0,1111.44,0.1562,1113.62,0.0131
18191,1,1681264179100.0,1111.44,0.1562,1113.62,0.0196
18192,1,1681264179200.0,1111.44,0.1562,1113.62,0.0131
18193,1,1681264179300.0,1111.44,0.1562,1113.62,0.0131
18194,1,1681264179600.0,1111.44,0.1562,1113.62,0.0196
18195,1,1681264179700.0,1111.44,0.1562,1113.62,0.0131
18196,1,1681264179900.0,1111.44,0.1562,1113.62,0.0196
18197,1,1681264180000.0,1111.44,0.1562,1113.62,0.013099999999999999
18198,1,1681264180100.0,1111.44,0.1562,1113.62,0.0196
18199,1,1681264180200.0,1111.44,0.1562,1113.62,0.0196
18200,1,1681264180300.0,1111.44,0.1562,1113.61,0.3132
18201,1,1681264180400.0,1111.44,0.1562,1113.59,0.644
18202,1,1681264180500.0,1111.45,0.2291,1113.59,0.644
18203,1,1681264180600.0,1111.45,0.2291,1113.58,0.0196
18204,1,1681264180700.0,1111.45,0.2291,1113.58,0.0196
18205,1,1681264180800.0,1111.45,0.2291,1113.58,0.0131
18206,1,1681264180900.0,1111.45,0.2291,1113.58,0.0131
18207,1,1681264181000.0,1111.45,0.2291,1113.58,0.019600000000000003
18208,1,1681264181100.0,1111.45,0.2291,1113.58,0.019600000000000003
18209,1,1681264181400.0,1111.45,0.2291,1113.58,0.019600000000000003
18210,1,1681264181600.0,1111.45,0.2291,1113.58,0.0131
18211,1,1681264182100.0,1111.45,0.2291,1113.58,0.0196
18212,1,1681264182300.0,1111.45,0.2291,1113.58,0.013099999999999999
18213,1,1681264182400.0,1111.45,0.2291,1113.57,0.3132
18214,1,1681264182500.0,1111.45,0.2291,1113.57,0.3132
18215,1,1681264182600.0,1111.45,0.2291,1113.56,0.0078
18216,1,1681264182700.0,1111.45,0.2291,1113.55,0.677
18217,1,1681264182800.0,1111.45,0.2291,1113.55,0.677
18218,1,1681264182900.0,1111.45,0.2291,1113.55,0.677
18219,1,1681264183000.0,1111.45,0.2291,1113.55,0.677
18220,1,1681264183200.0,1111.45,0.2291,1113.55,0.677
18221,1,1681264183300.0,1111.45,0.2291,1113.55,0.6823
18222,1,1681264183400.0,1111.45,0.2291,1113.55,0.6823
18223,1,1681264183600.0,1111.45,0.2291,1113.55,0.6823
18224,1,1681264183700.0,1111.45,0.2291,1113.54,0.0143
18225,1,1681264183900.0,1111.45,0.2291,1113.54,0.020800000000000003
18226,1,1681264184000.0,1111.45,0.2291,1113.54,0.013100000000000002
18227,1,1681264184100.0,1111.45,0.2291,1113.54,0.0196
18228,1,1681264184200.0,1111.45,0.2291,1113.53,0.3132
18229,1,1681264184500.0,1111.45,0.2291,1113.51,0.677
18230,1,1681264184700.0,1111.45,0.2291,1113.5,0.0131
18231,1,1681264184800.0,1111.44,0.1562,1113.5,0.0274
18232,1,1681264184900.0,1111.44,0.1562,1113.5,0.0208
18233,1,1681264185000.0,1111.44,0.1562,1113.5,0.0196
18234,1,1681264185100.0,1111.44,0.1562,1113.5,0.0196
18235,1,1681264185200.0,1111.44,0.1562,1113.5,0.0196
18236,1,1681264185500.0,1111.44,0.1562,1113.5,0.013099999999999999
18237,1,1681264185700.0,1111.44,0.1562,1113.5,0.0196
18238,1,1681264185800.0,1111.44,0.1562,1113.5,0.0131
18239,1,1681264185900.0,1111.44,0.1562,1113.5,0.0196
18240,1,1681264186100.0,1111.44,0.1562,1113.5,0.0131
18241,1,1681264186300.0,1111.44,0.1562,1113.48,0.0143
18242,1,1681264186400.0,1111.44,0.1562,1113.47,0.677
18243,1,1681264186500.0,1111.44,0.1562,1113.46,0.0208
18244,1,1681264186600.0,1111.44,0.1562,1113.46,0.0119
18245,1,1681264186700.0,1111.44,0.1562,1113.46,0.0208
18246,1,1681264186800.0,1111.44,0.1562,1113.46,0.0119
18247,1,1681264187000.0,1111.44,0.1562,1113.46,0.0119
18248,1,1681264187200.0,1111.44,0.1562,1113.46,0.0119
18249,1,1681264187300.0,1111.44,0.1562,1113.46,0.0208
18250,1,1681264187400.0,1111.44,0.1562,1113.46,0.0208
18251,1,1681264187600.0,1111.44,0.1562,1113.46,0.0208
18252,1,1681264187700.0,1111.44,0.1562,1113.46,0.0119
18253,1,1681264188700.0,1111.43,0.264,1113.46,0.0119
18254,1,1681264188900.0,1111.43,0.264,1113.45,0.3132
18255,1,1681264189000.0,1111.43,0.264,1113.43,0.677
18256,1,1681264189100.0,1111.43,0.264,1113.42,0.0208
18257,1,1681264189300.0,1111.43,0.264,1113.42,0.0208
18258,1,1681264189500.0,1111.43,0.264,1113.42,0.0119
18259,1,1681264189700.0,1111.43,0.264,1113.42,0.0208
18260,1,1681264189800.0,1111.43,0.264,1113.42,0.011899999999999999
18261,1,1681264189900.0,1111.43,0.264,1113.42,0.0208
18262,1,1681264190100.0,1111.43,0.264,1113.42,0.0119
18263,1,1681264190200.0,1111.43,0.264,1113.42,0.0208
18264,1,1681264190600.0,1111.43,0.264,1113.42,0.0119
18265,1,1681264190700.0,1111.43,0.264,1113.42,0.019700000000000002
18266,1,1681264190800.0,1111.43,0.264,1113.42,0.006600000000000002
18267,1,1681264190900.0,1111.43,0.264,1113.42,0.0131
18268,1,1681264191000.0,1111.43,0.264,1113.42,0.013099999999999999
18269,1,1681264191100.0,1111.43,0.264,1113.42,0.011899999999999999
18270,1,1681264191300.0,1111.43,0.264,1113.41,0.3132
18271,1,1681264191400.0,1111.43,0.264,1113.39,0.677
18272,1,1681264191600.0,1111.43,0.264,1113.38,0.0119
18273,1,1681264192000.0,1111.43,0.264,1113.38,0.0119
18274,1,1681264192300.0,1111.43,0.264,1113.38,0.0155
18275,1,1681264192500.0,1111.43,0.264,1113.38,0.011899999999999999
18276,1,1681264192600.0,1111.43,0.264,1113.38,0.0208
18277,1,1681264192700.0,1111.43,0.264,1113.38,0.0119
18278,1,1681264192800.0,1111.43,0.264,1113.38,0.0208
18279,1,1681264192900.0,1111.43,0.264,1113.38,0.0119
18280,1,1681264193000.0,1111.43,0.264,1113.38,0.0208
18281,1,1681264193200.0,1111.43,0.264,1113.38,0.0208
18282,1,1681264193400.0,1111.43,0.264,1113.38,0.007799999999999998
18283,1,1681264193500.0,1111.43,0.264,1113.38,0.015499999999999998
18284,1,1681264193600.0,1111.43,0.264,1113.38,0.0119
18285,1,1681264193700.0,1111.43,0.264,1113.38,0.020800000000000003
18286,1,1681264193800.0,1111.43,0.264,1113.38,0.011900000000000003
18287,1,1681264193900.0,1111.43,0.264,1113.36,0.677
18288,1,1681264194000.0,1111.43,0.264,1113.35,0.0053
18289,1,1681264194100.0,1111.43,0.264,1113.35,0.0119
18290,1,1681264194200.0,1111.43,0.264,1113.35,0.0119
18291,1,1681264194400.0,1111.43,0.264,1113.35,0.0208
18292,1,1681264194700.0,1111.43,0.264,1113.35,0.0119
18293,1,1681264194900.0,1111.43,0.264,1113.35,0.0208
18294,1,1681264195100.0,1111.43,0.264,1113.35,0.0208
18295,1,1681264195800.0,1111.43,0.264,1113.35,0.0119
18296,1,1681264195900.0,1111.43,0.264,1113.35,0.0119
18297,1,1681264196000.0,1111.43,0.264,1113.32,0.677
18298,1,1681264196100.0,1111.43,0.264,1113.32,0.677
18299,1,1681264196200.0,1111.43,0.264,1113.32,0.677
18300,1,1681264196300.0,1111.43,0.264,1113.31,0.0208
18301,1,1681264196400.0,1111.43,0.264,1113.31,0.0208
18302,1,1681264196500.0,1111.43,0.264,1113.31,0.019700000000000002
18303,1,1681264196600.0,1111.43,0.264,1113.31,0.0208
18304,1,1681264196700.0,1111.43,0.264,1113.31,0.0208
18305,1,1681264196800.0,1111.43,0.264,1113.31,0.0208
18306,1,1681264196900.0,1111.43,0.264,1113.31,0.0197
18307,1,1681264197000.0,1111.43,0.264,1113.31,0.0208
18308,1,1681264197200.0,1111.43,0.264,1113.31,0.019700000000000002
18309,1,1681264197500.0,1111.43,0.264,1113.31,0.013000000000000001
18310,1,1681264197600.0,1111.43,0.264,1113.31,0.0197
18311,1,1681264197800.0,1111.43,0.264,1113.31,0.013000000000000001
18312,1,1681264197900.0,1111.43,0.264,1113.31,0.019700000000000002
18313,1,1681264198000.0,1111.43,0.264,1113.3,0.0725
18314,1,1681264198100.0,1111.43,0.264,1113.3,0.0725
18315,1,1681264198200.0,1111.43,0.264,1113.29,0.677
18316,1,1681264198300.0,1111.43,0.264,1113.29,0.677
18317,1,1681264198400.0,1111.43,0.264,1113.28,0.0144
18318,1,1681264198500.0,1111.43,0.264,1113.28,0.013000000000000001
18319,1,1681264198600.0,1111.03,0.0222,1113.26,0.601
18320,1,1681264198700.0,1110.83,0.0222,1113.25,0.3239
18321,1,1681264198800.0,1110.82,0.118,1113.25,0.3239
18322,1,1681264198900.0,1110.82,0.118,1113.24,0.3225
18323,1,1681264199000.0,1110.82,0.118,1113.23,0.32389999999999997
18324,1,1681264199100.0,1110.82,0.118,1113.22,0.677
18325,1,1681264199200.0,1110.82,0.118,1113.22,0.677
18326,1,1681264199300.0,1110.82,0.118,1113.21,0.4506
18327,1,1681264199400.0,1110.82,0.118,1113.2,0.3225
18328,1,1681264199500.0,1110.82,0.118,1113.18,0.32389999999999997
18329,1,1681264199600.0,1110.82,0.118,1113.18,0.32389999999999997
18330,1,1681264199700.0,1110.82,0.118,1113.17,0.3225
18331,1,1681264199800.0,1110.82,0.118,1113.17,0.3225
18332,1,1681264199900.0,1110.82,0.118,1113.15,0.677
18333,1,1681264200000.0,1110.82,0.118,1113.15,0.677
18334,1,1681264200100.0,1110.82,0.118,1113.14,0.3225
18335,1,1681264200400.0,1110.82,0.118,1113.14,0.3225
18336,1,1681264200500.0,1110.82,0.118,1113.13,0.3239
18337,1,1681264200600.0,1110.82,0.118,1113.13,0.3239
18338,1,1681264200700.0,1110.82,0.118,1113.12,0.9994999999999999
18339,1,1681264200800.0,1110.82,0.118,1113.12,0.9994999999999999
18340,1,1681264200900.0,1110.82,0.118,1113.11,0.32389999999999997
18341,1,1681264201000.0,1110.82,0.118,1113.09,0.601
18342,1,1681264201100.0,1110.82,0.118,1113.08,0.32389999999999997
18343,1,1681264201200.0,1110.82,0.118,1113.08,0.32389999999999997
18344,1,1681264201300.0,1110.82,0.118,1113.06,0.677
18345,1,1681264201700.0,1110.82,0.118,1113.04,0.1478
18346,1,1681264201900.0,1110.82,0.118,1113.03,0.1617
18347,1,1681264202000.0,1110.82,0.118,1113.01,0.677
18348,1,1681264202100.0,1110.82,0.118,1113.0,0.3303
18349,1,1681264202900.0,1110.82,0.118,1112.99,0.0066
18350,1,1681264203300.0,1110.82,0.118,1112.99,0.0066
18351,1,1681264203500.0,1110.82,0.118,1112.98,0.3095
18352,1,1681264203600.0,1110.82,0.118,1112.98,0.3095
18353,1,1681264203700.0,1110.82,0.118,1112.95,0.677
18354,1,1681264203900.0,1110.82,0.118,1112.94,0.3161
18355,1,1681264204000.0,1110.82,0.118,1112.93,0.4506
18356,1,1681264204100.0,1110.82,0.118,1112.92,0.677
18357,1,1681264204400.0,1110.82,0.118,1112.91,0.3161
18358,1,1681264204500.0,1110.82,0.118,1112.9,0.1556
18359,1,1681264204600.0,1110.82,0.118,1112.9,0.3303
18360,1,1681264204700.0,1110.82,0.118,1112.88,0.618
18361,1,1681264204800.0,1110.82,0.118,1112.87,0.1686
18362,1,1681264204900.0,1110.82,0.118,1112.87,0.1686
18363,1,1681264205000.0,1110.82,0.118,1112.86,0.15439999999999998
18364,1,1681264205100.0,1110.82,0.118,1112.84,0.508
18365,1,1681264205200.0,1110.82,0.118,1112.83,0.15439999999999998
18366,1,1681264205500.0,1110.82,0.118,1112.82,0.1686
18367,1,1681264205600.0,1110.82,0.118,1112.81,0.15439999999999998
18368,1,1681264205700.0,1110.82,0.118,1112.79,0.1686
