,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
21756,1,1681372006700.0,2140.36,0.0066,2150.43,0.0028
21757,1,1681372006900.0,2140.36,0.0066,2150.43,0.0028
21758,1,1681372007000.0,2140.36,0.0066,2150.43,0.0028
21759,1,1681372007100.0,2140.36,0.0066,2150.43,0.0028
21760,1,1681372007200.0,2140.36,0.0066,2150.43,0.0028
21761,1,1681372007400.0,2140.36,0.0066,2150.43,0.0028
21762,1,1681372007600.0,2140.36,0.0066,2150.43,0.0028
21763,1,1681372007700.0,2140.36,0.0066,2150.43,0.0028
21764,1,1681372007800.0,2140.36,0.0066,2150.43,0.0028
21765,1,1681372007900.0,2140.36,0.0066,2150.43,0.0028
21766,1,1681372008000.0,2140.36,0.0066,2150.43,0.0028
21767,1,1681372008100.0,2140.36,0.0066,2150.43,0.0028
21768,1,1681372008300.0,2140.36,0.0066,2150.43,0.0028
21769,1,1681372008400.0,2140.36,0.0066,2150.43,0.0028
21770,1,1681372008500.0,2140.36,0.0066,2150.43,0.0028
21771,1,1681372008600.0,2140.36,0.0066,2150.43,0.0028
21772,1,1681372008700.0,2140.36,0.0066,2150.43,0.0028
21773,1,1681372008800.0,2140.36,0.0066,2150.43,0.0028
21774,1,1681372008900.0,2140.36,0.0066,2150.43,0.0028
21775,1,1681372009100.0,2140.36,0.0066,2150.43,0.0028
21776,1,1681372009200.0,2140.36,0.0066,2150.43,0.0028
21777,1,1681372009300.0,2140.36,0.0066,2150.43,0.0028
21778,1,1681372009500.0,2140.36,0.0066,2150.43,0.0028
21779,1,1681372009600.0,2140.36,0.0066,2150.43,0.0028
21780,1,1681372009800.0,2140.36,0.0066,2150.43,0.0028
21781,1,1681372009900.0,2140.36,0.0066,2150.43,0.0028
21782,1,1681372010000.0,2140.36,0.0066,2150.43,0.0028
21783,1,1681372010100.0,2100.09,0.0719,2150.43,0.0028
21784,1,1681372010200.0,2100.09,0.0719,2150.43,0.0101
21785,1,1681372010300.0,2100.09,0.0719,2150.42,0.0776
21786,1,1681372010500.0,2100.09,0.0719,2150.41,0.0038
21787,1,1681372010600.0,2100.09,0.0719,2150.4,0.0776
21788,1,1681372010800.0,2100.09,0.0719,2150.39,0.0101
21789,1,1681372011000.0,2100.09,0.0719,2150.38,0.0776
21790,1,1681372011200.0,2100.09,0.0719,2150.37,0.0073
21791,1,1681372011300.0,2100.09,0.0719,2150.36,0.0776
21792,1,1681372011400.0,2100.09,0.0719,2150.35,0.0066
21793,1,1681372011600.0,2100.09,0.0719,2150.34,0.0038
21794,1,1681372011700.0,2100.09,0.0719,2150.34,0.0814
21795,1,1681372011800.0,2100.09,0.0719,2150.33,0.0015
21796,1,1681372012000.0,2100.09,0.0719,2150.32,0.0776
21797,1,1681372012100.0,2100.09,0.0719,2150.32,0.0776
21798,1,1681372012400.0,2100.01,0.0719,2150.44,0.00057292
21799,1,1681372012800.0,2100.01,0.0719,2150.31,0.0038
21800,1,1681372012900.0,2100.01,0.0719,2150.3,0.0776
21801,1,1681372013000.0,2100.01,0.0719,2150.29,0.0038
21802,1,1681372013100.0,2100.01,0.0719,2150.29,0.0101
21803,1,1681372013200.0,2100.01,0.0719,2150.28,0.0776
21804,1,1681372013300.0,2100.01,0.0719,2150.27,0.0038
21805,1,1681372013500.0,2100.01,0.0719,2150.26,0.0776
21806,1,1681372013600.0,2100.01,0.0719,2150.25,0.0073
21807,1,1681372013700.0,2100.01,0.0719,2150.24,0.0776
21808,1,1681372013900.0,2100.01,0.0719,2150.23,0.0073
21809,1,1681372014000.0,2100.01,0.0719,2150.22,0.0776
21810,1,1681372014200.0,2100.01,0.0719,2150.2,0.0776
21811,1,1681372014500.0,2100.01,0.0719,2150.18,0.0776
21812,1,1681372014600.0,2100.01,0.0719,2150.17,0.0073
21813,1,1681372014700.0,2100.01,0.0719,2150.17,0.011000000000000001
21814,1,1681372014800.0,2100.01,0.0719,2150.16,0.0776
21815,1,1681372014900.0,2100.01,0.0719,2150.16,0.0776
21816,1,1681372015000.0,2100.01,0.0719,2150.15,0.0038
21817,1,1681372015100.0,2100.01,0.0719,2150.14,0.0776
21818,1,1681372015200.0,2100.01,0.0719,2150.14,0.0776
21819,1,1681372015300.0,2100.01,0.0719,2150.13,0.0038
21820,1,1681372015400.0,2100.01,0.0719,2150.12,0.0776
21821,1,1681372015600.0,2100.01,0.0719,2150.11,0.0038
21822,1,1681372015700.0,2100.01,0.0719,2150.1,0.0776
21823,1,1681372015800.0,2100.01,0.0719,2150.09,0.0082
21824,1,1681372016000.0,2100.01,0.0719,2150.08,0.0776
21825,1,1681372016100.0,2100.01,0.0719,2150.07,0.0029
21826,1,1681372016200.0,2100.01,0.0719,2150.07,0.011
21827,1,1681372016400.0,2100.01,0.0719,2150.43,0.0029
21828,1,1681372016600.0,2100.01,0.0719,2150.43,0.011
21829,1,1681372016700.0,2100.01,0.0719,2150.42,0.0776
21830,1,1681372016800.0,2100.01,0.0719,2150.41,0.0029
21831,1,1681372016900.0,2100.01,0.0719,2150.4,0.0776
21832,1,1681372017000.0,2100.01,0.0719,2150.39,0.0029
21833,1,1681372017100.0,2100.01,0.0719,2150.39,0.011
21834,1,1681372017200.0,2100.01,0.0719,2150.38,0.0776
21835,1,1681372017500.0,2100.01,0.0719,2150.37,0.0082
21836,1,1681372017600.0,2100.01,0.0719,2150.36,0.0776
21837,1,1681372017800.0,2100.01,0.0719,2150.35,0.0082
21838,1,1681372017900.0,2100.01,0.0719,2150.34,0.0776
21839,1,1681372018000.0,2100.01,0.0719,2150.33,0.005699999999999999
21840,1,1681372018100.0,2100.01,0.0719,2150.33,0.011
21841,1,1681372018200.0,2100.01,0.0719,2150.32,0.0776
21842,1,1681372018300.0,2100.01,0.0719,2150.32,0.0776
21843,1,1681372018400.0,2100.01,0.0719,2150.31,0.0082
21844,1,1681372018500.0,2100.01,0.0719,2150.3,0.0776
21845,1,1681372018600.0,2100.01,0.0719,2150.29,0.0082
21846,1,1681372018700.0,2100.01,0.0719,2150.29,0.005700000000000001
21847,1,1681372018800.0,2100.01,0.0719,2150.28,0.0776
21848,1,1681372018900.0,2100.01,0.0719,2150.27,0.0059
21849,1,1681372019000.0,2100.01,0.0719,2150.26,0.0776
21850,1,1681372019100.0,2100.01,0.0719,2150.26,0.0776
21851,1,1681372019200.0,2100.01,0.0719,2150.24,0.0776
21852,1,1681372019300.0,2100.01,0.0719,2150.24,0.0776
21853,1,1681372019400.0,2100.01,0.0719,2150.23,0.0044
21854,1,1681372019600.0,2100.01,0.0719,2150.22,0.0776
21855,1,1681372019700.0,2100.01,0.0719,2150.22,0.0776
21856,1,1681372019800.0,2100.01,0.0719,2150.21,0.0044
21857,1,1681372019900.0,2100.01,0.0719,2150.19,0.0095
21858,1,1681372020000.0,2100.01,0.0719,2150.19,0.0072
21859,1,1681372020200.0,2100.01,0.0719,2150.18,0.0776
21860,1,1681372020300.0,2100.01,0.0719,2150.18,0.0776
21861,1,1681372020500.0,2100.01,0.0719,2150.17,0.0044
21862,1,1681372020600.0,2100.01,0.0719,2150.16,0.0776
21863,1,1681372020700.0,2100.01,0.0719,2150.15,0.0067
21864,1,1681372020900.0,2100.01,0.0719,2150.14,0.0776
21865,1,1681372021000.0,2100.01,0.0719,2150.14,0.0776
21866,1,1681372021100.0,2100.01,0.0719,2150.13,0.0082
21867,1,1681372021300.0,2100.01,0.0719,2150.44,0.00057292
21868,1,1681372021400.0,2100.01,0.0719,2150.43,0.0082
21869,1,1681372021500.0,2100.01,0.0719,2150.42,0.0776
21870,1,1681372021600.0,2100.01,0.0719,2150.42,0.0776
21871,1,1681372021700.0,2100.01,0.0719,2150.44,0.00057292
21872,1,1681372021800.0,2100.01,0.0719,2150.41,0.0139
21873,1,1681372021900.0,2100.01,0.0719,2150.41,0.0029
21874,1,1681372022500.0,2100.01,0.0719,2150.41,0.0029
21875,1,1681372022600.0,2100.01,0.0719,2150.4,0.0776
21876,1,1681372022700.0,2100.01,0.0719,2150.39,0.0082
21877,1,1681372022800.0,2100.01,0.0719,2150.39,0.0082
21878,1,1681372022900.0,2100.01,0.0719,2150.38,0.0776
21879,1,1681372023100.0,2100.01,0.0719,2150.37,0.0057
21880,1,1681372023200.0,2100.01,0.0719,2150.37,0.011000000000000001
21881,1,1681372023300.0,2100.01,0.0719,2150.36,0.0776
21882,1,1681372023400.0,2100.01,0.11950000000000001,2150.35,0.0029
21883,1,1681372023500.0,2100.01,0.11950000000000001,2150.35,0.0029
21884,1,1681372023600.0,2100.01,0.11950000000000001,2150.43,0.011
21885,1,1681372023700.0,2100.01,0.11950000000000001,2150.43,0.005699999999999999
21886,1,1681372023800.0,2100.01,0.11950000000000001,2150.42,0.0776
21887,1,1681372023900.0,2100.01,0.11950000000000001,2150.42,0.0776
21888,1,1681372024000.0,2100.01,0.11950000000000001,2150.41,0.0029
21889,1,1681372024100.0,2100.01,0.11950000000000001,2150.41,0.0056999999999999985
21890,1,1681372024200.0,2100.01,0.11950000000000001,2150.41,0.006599999999999998
21891,1,1681372024300.0,2100.01,0.11950000000000001,2150.4,0.0776
21892,1,1681372024800.0,2100.01,0.11950000000000001,2150.39,0.0029
21893,1,1681372024900.0,2100.01,0.11950000000000001,2150.39,0.0029
21894,1,1681372025100.0,2100.01,0.11950000000000001,2150.39,0.0029
21895,1,1681372025200.0,2100.01,0.11950000000000001,2150.43,0.0028
21896,1,1681372025400.0,2100.01,0.0719,2150.43,0.0028
21897,1,1681372025600.0,2100.01,0.0719,2150.42,0.0776
21898,1,1681372025900.0,2100.01,0.0719,2150.4,0.0776
21899,1,1681372026100.0,2100.01,0.0719,2150.39,0.0057
21900,1,1681372026200.0,2100.01,0.0719,2150.38,0.0776
21901,1,1681372026400.0,2100.01,0.0719,2150.37,0.0029
21902,1,1681372026500.0,2100.01,0.0719,2150.37,0.011
21903,1,1681372026600.0,2100.01,0.0719,2150.36,0.0776
21904,1,1681372026700.0,2100.01,0.0719,2150.35,0.0082
21905,1,1681372026800.0,2100.01,0.0719,2150.34,0.0776
21906,1,1681372026900.0,2100.01,0.0719,2150.33,0.0051
21907,1,1681372027100.0,2100.01,0.0719,2150.32,0.0776
21908,1,1681372027300.0,2100.01,0.0719,2150.31,0.0029
21909,1,1681372027500.0,2100.01,0.0719,2150.31,0.0066
21910,1,1681372027700.0,2100.01,0.0719,2150.43,0.0029
21911,1,1681372027800.0,2100.01,0.0719,2150.43,0.0066
21912,1,1681372027900.0,2100.01,0.0719,2150.42,0.0776
21913,1,1681372028000.0,2100.01,0.0719,2150.42,0.0776
21914,1,1681372028100.0,2100.01,0.0719,2150.41,0.0082
21915,1,1681372028200.0,2100.01,0.0719,2150.41,0.0057
21916,1,1681372028300.0,2100.01,0.0719,2150.4,0.0776
21917,1,1681372028500.0,2100.01,0.0719,2150.39,0.0082
21918,1,1681372028600.0,2100.01,0.0719,2150.38,0.0776
21919,1,1681372028800.0,2100.01,0.0719,2150.37,0.0082
21920,1,1681372028900.0,2100.01,0.0719,2150.36,0.0776
21921,1,1681372029000.0,2100.01,0.0719,2150.36,0.0858
21922,1,1681372029100.0,2100.01,0.0719,2150.35,0.0057
21923,1,1681372029200.0,2100.01,0.0719,2150.34,0.0776
21924,1,1681372029300.0,2100.01,0.0719,2150.33,0.0082
21925,1,1681372029400.0,2100.01,0.0719,2150.33,0.005699999999999999
21926,1,1681372029500.0,2100.01,0.0719,2150.32,0.0776
21927,1,1681372029700.0,2100.01,0.0719,2150.3,0.0776
21928,1,1681372029800.0,2100.01,0.0719,2150.29,0.0082
21929,1,1681372029900.0,2100.01,0.0719,2150.29,0.0082
21930,1,1681372030000.0,2100.01,0.0719,2150.28,0.0776
21931,1,1681372030100.0,2100.01,0.0719,2150.28,0.0776
21932,1,1681372030200.0,2100.01,0.0719,2150.26,0.0776
21933,1,1681372030300.0,2100.01,0.0719,2150.25,0.011000000000000001
21934,1,1681372030500.0,2100.01,0.0719,2150.25,0.0057
21935,1,1681372030600.0,2100.01,0.0719,2150.25,0.011000000000000001
21936,1,1681372030700.0,2100.01,0.0719,2150.25,0.013900000000000001
21937,1,1681372030800.0,2100.01,0.0719,2150.24,0.0776
21938,1,1681372030900.0,2100.01,0.0719,2150.24,0.0776
21939,1,1681372031000.0,2100.01,0.0719,2150.23,0.0029
21940,1,1681372031100.0,2100.01,0.11950000000000001,2150.23,0.0029
21941,1,1681372031200.0,2100.01,0.11950000000000001,2150.22,0.0776
21942,1,1681372031300.0,2100.01,0.11950000000000001,2150.21,0.0029
21943,1,1681372031400.0,2100.01,0.11950000000000001,2150.21,0.006599999999999999
21944,1,1681372031500.0,2100.01,0.11950000000000001,2150.2,0.0776
21945,1,1681372031600.0,2100.01,0.11950000000000001,2150.19,0.0029
21946,1,1681372031700.0,2100.01,0.11950000000000001,2150.19,0.0066
21947,1,1681372031900.0,2100.01,0.11950000000000001,2150.43,0.0044
21948,1,1681372032000.0,2100.01,0.11950000000000001,2150.42,0.0776
21949,1,1681372032600.0,2100.01,0.11950000000000001,2150.42,0.0776
21950,1,1681372032700.0,2100.01,0.11950000000000001,2150.41,0.0044
21951,1,1681372032800.0,2100.01,0.11950000000000001,2150.4,0.0776
21952,1,1681372033000.0,2100.01,0.11950000000000001,2150.39,0.0044
21953,1,1681372033100.0,2100.01,0.11950000000000001,2150.38,0.0776
21954,1,1681372033200.0,2100.01,0.11950000000000001,2150.37,0.0044
21955,1,1681372033400.0,2100.01,0.11950000000000001,2150.37,0.005899999999999999
21956,1,1681372033600.0,2100.01,0.11950000000000001,2150.36,0.0776
21957,1,1681372033700.0,2100.01,0.11950000000000001,2150.36,0.0776
21958,1,1681372033800.0,2100.01,0.11950000000000001,2150.35,0.0082
21959,1,1681372033900.0,2100.01,0.11950000000000001,2150.34,0.0776
21960,1,1681372034000.0,2100.01,0.11950000000000001,2150.33,0.0038
21961,1,1681372034100.0,2100.01,0.0719,2150.32,0.0776
21962,1,1681372034200.0,2100.01,0.0719,2150.32,0.0776
21963,1,1681372034300.0,2100.01,0.0719,2150.31,0.0082
21964,1,1681372034400.0,2100.01,0.0719,2150.3,0.0776
21965,1,1681372034600.0,2100.01,0.0719,2150.29,0.0082
21966,1,1681372034700.0,2100.01,0.0719,2150.28,0.0776
21967,1,1681372034800.0,2100.01,0.0719,2150.27,0.0082
21968,1,1681372034900.0,2100.01,0.0719,2150.27,0.005700000000000001
21969,1,1681372035000.0,2100.01,0.0719,2150.26,0.0776
21970,1,1681372035100.0,2100.01,0.0719,2150.25,0.0029
21971,1,1681372035200.0,2100.01,0.0719,2150.25,0.011
21972,1,1681372035300.0,2100.01,0.0719,2150.25,0.011
21973,1,1681372035400.0,2100.01,0.0719,2150.43,0.0029
21974,1,1681372035700.0,2100.01,0.0719,2150.43,0.011
21975,1,1681372035800.0,2100.01,0.0719,2150.43,0.0072
21976,1,1681372035900.0,2100.01,0.0719,2150.42,0.0776
21977,1,1681372036000.0,2100.01,0.0719,2150.41,0.0082
21978,1,1681372036200.0,2100.01,0.0719,2150.4,0.0776
21979,1,1681372036300.0,2100.01,0.0719,2150.39,0.0082
21980,1,1681372036500.0,2100.01,0.0719,2150.39,0.0057
21981,1,1681372036600.0,2100.01,0.0719,2150.38,0.0776
21982,1,1681372036700.0,2100.01,0.0719,2150.37,0.0029
21983,1,1681372036800.0,2100.01,0.0719,2150.37,0.0072
21984,1,1681372036900.0,2100.01,0.0719,2150.36,0.0776
21985,1,1681372037100.0,2100.01,0.0719,2150.35,0.0044
21986,1,1681372037200.0,2100.01,0.0719,2150.34,0.0776
21987,1,1681372037400.0,2100.01,0.0719,2150.33,0.0044
21988,1,1681372037500.0,2100.01,0.0719,2150.33,0.0057
21989,1,1681372037600.0,2100.01,0.0719,2150.32,0.0776
21990,1,1681372037800.0,2100.01,0.0719,2150.31,0.0029
21991,1,1681372037900.0,2100.01,0.0719,2150.31,0.0066
21992,1,1681372038000.0,2100.01,0.0719,2150.3,0.0776
21993,1,1681372038100.0,2100.01,0.0719,2150.3,0.0776
21994,1,1681372038200.0,2100.01,0.0719,2150.29,0.0029
21995,1,1681372038400.0,2100.01,0.0719,2150.29,0.006599999999999999
21996,1,1681372038500.0,2100.01,0.0719,2150.29,0.003799999999999999
21997,1,1681372038600.0,2100.01,0.0719,2150.43,0.0066
21998,1,1681372038700.0,2100.01,0.0719,2150.43,0.0057
21999,1,1681372038800.0,2100.01,0.0719,2150.42,0.0776
22000,1,1681372039000.0,2100.01,0.0719,2150.41,0.0029
22001,1,1681372039100.0,2100.01,0.0719,2150.41,0.0072
22002,1,1681372039200.0,2100.01,0.0719,2150.4,0.0776
22003,1,1681372039300.0,2100.01,0.0719,2150.4,0.0776
22004,1,1681372039400.0,2100.01,0.0719,2150.39,0.0029
22005,1,1681372039500.0,2100.01,0.0719,2150.39,0.0029
22006,1,1681372039600.0,2100.01,0.0719,2150.39,0.0072
22007,1,1681372039700.0,2100.01,0.0719,2150.43,0.0029
22008,1,1681372039800.0,2100.01,0.0719,2150.43,0.006599999999999999
22009,1,1681372039900.0,2100.01,0.0719,2150.42,0.0776
22010,1,1681372040100.0,2100.01,0.0719,2150.41,0.0082
22011,1,1681372040200.0,2100.01,0.0719,2150.41,0.005699999999999999
22012,1,1681372040300.0,2100.01,0.0719,2150.4,0.0776
22013,1,1681372040400.0,2100.01,0.0719,2150.4,0.0776
22014,1,1681372040500.0,2100.01,0.0719,2150.39,0.0029
22015,1,1681372040600.0,2100.01,0.11950000000000001,2150.39,0.011
22016,1,1681372040700.0,2100.01,0.11950000000000001,2150.39,0.0056999999999999985
22017,1,1681372040900.0,2100.01,0.11950000000000001,2150.43,0.0082
22018,1,1681372041000.0,2100.01,0.11950000000000001,2150.38,0.0776
22019,1,1681372041100.0,2100.01,0.11950000000000001,2150.37,0.0082
22020,1,1681372041200.0,2100.01,0.11950000000000001,2150.36,0.0776
22021,1,1681372041700.0,2100.01,0.11950000000000001,2150.36,0.0776
22022,1,1681372042100.0,2100.01,0.11950000000000001,2150.35,0.0082
22023,1,1681372042200.0,2100.01,0.11950000000000001,2150.35,0.0057
22024,1,1681372042300.0,2100.01,0.11950000000000001,2150.33,0.0082
22025,1,1681372042400.0,2100.01,0.11950000000000001,2150.33,0.0126
22026,1,1681372042500.0,2100.01,0.11950000000000001,2150.32,0.0776
22027,1,1681372042600.0,2100.01,0.0719,2150.31,0.0029
22028,1,1681372042700.0,2100.01,0.0719,2150.31,0.011
22029,1,1681372042800.0,2100.01,0.0719,2150.43,0.0029
22030,1,1681372042900.0,2100.01,0.0719,2150.43,0.011
22031,1,1681372043000.0,2100.01,0.0719,2150.42,0.0776
22032,1,1681372043100.0,2100.01,0.0719,2150.41,0.0082
22033,1,1681372043200.0,2100.01,0.0719,2149.53,0.027
22034,1,1681372043300.0,2100.01,0.0719,2149.53,0.027
22035,1,1681372043400.0,2100.01,0.0719,2149.52,0.0776
22036,1,1681372043500.0,2100.01,0.0719,2149.51,0.0082
22037,1,1681372043600.0,2100.01,0.0719,2149.5,0.0776
22038,1,1681372043700.0,2100.01,0.0719,2149.49,0.0057
22039,1,1681372043800.0,2100.01,0.0719,2149.49,0.011000000000000001
22040,1,1681372043900.0,2100.01,0.0719,2149.48,0.0776
22041,1,1681372044000.0,2100.01,0.0719,2149.47,0.0029
22042,1,1681372044100.0,2100.01,0.0719,2149.47,0.011000000000000001
22043,1,1681372044200.0,2100.01,0.0719,2149.47,0.0057
22044,1,1681372044300.0,2100.01,0.0719,2149.46,0.0776
22045,1,1681372044500.0,2100.01,0.0719,2149.45,0.0029
22046,1,1681372044600.0,2100.01,0.0719,2149.44,0.0776
22047,1,1681372044800.0,2100.01,0.0719,2149.43,0.0082
22048,1,1681372044900.0,2100.01,0.0719,2149.43,0.0057
22049,1,1681372045000.0,2100.01,0.0719,2149.42,0.0776
22050,1,1681372045100.0,2100.01,0.0719,2149.41,0.0082
22051,1,1681372045200.0,2100.01,0.0719,2149.41,0.005699999999999999
22052,1,1681372045300.0,2100.01,0.0719,2149.4,0.0776
22053,1,1681372045900.0,2100.01,0.0719,2149.39,0.0082
22054,1,1681372046100.0,2100.01,0.0719,2149.38,0.0776
22055,1,1681372046400.0,2100.01,0.0719,2149.37,0.0057
22056,1,1681372046600.0,2100.01,0.0719,2149.36,0.0776
22057,1,1681372046700.0,2100.01,0.0719,2149.35,0.0082
22058,1,1681372046900.0,2100.01,0.0719,2149.34,0.0776
22059,1,1681372047000.0,2100.01,0.0719,2149.33,0.0082
22060,1,1681372047100.0,2100.01,0.0719,2149.33,0.0014999999999999996
22061,1,1681372047200.0,2100.01,0.0719,2149.32,0.0776
22062,1,1681372047300.0,2100.01,0.0719,2149.32,0.0776
22063,1,1681372047400.0,2100.01,0.0719,2149.32,0.0776
22064,1,1681372047600.0,2100.01,0.0719,2149.3,0.0776
22065,1,1681372047700.0,2100.01,0.0719,2149.3,0.0776
22066,1,1681372047800.0,2100.01,0.0719,2149.28,0.0776
22067,1,1681372047900.0,2100.01,0.0719,2149.27,0.0015
22068,1,1681372048000.0,2100.01,0.11950000000000001,2149.27,0.0015
22069,1,1681372048100.0,2100.01,0.11950000000000001,2149.27,0.0139
22070,1,1681372048200.0,2100.01,0.11950000000000001,2149.26,0.0776
22071,1,1681372048300.0,2100.01,0.11950000000000001,2149.26,0.0776
22072,1,1681372048400.0,2100.01,0.11950000000000001,2149.25,0.0111
22073,1,1681372048500.0,2100.01,0.11950000000000001,2149.25,0.0028000000000000004
22074,1,1681372048600.0,2100.01,0.11950000000000001,2149.24,0.0776
22075,1,1681372048700.0,2100.01,0.11950000000000001,2149.24,0.0776
22076,1,1681372048800.0,2100.01,0.11950000000000001,2149.23,0.0139
22077,1,1681372048900.0,2100.01,0.11950000000000001,2149.22,0.0776
22078,1,1681372049000.0,2100.01,0.11950000000000001,2149.22,0.0776
22079,1,1681372049100.0,2100.01,0.11950000000000001,2149.21,0.0111
22080,1,1681372049200.0,2100.01,0.11950000000000001,2149.2,0.0776
22081,1,1681372049300.0,2100.01,0.11950000000000001,2149.19,0.0111
22082,1,1681372049500.0,2100.01,0.11950000000000001,2149.19,0.0028000000000000004
22083,1,1681372049600.0,2100.01,0.11950000000000001,2149.19,0.013900000000000001
22084,1,1681372049700.0,2100.01,0.11950000000000001,2149.18,0.0776
22085,1,1681372049800.0,2100.01,0.11950000000000001,2149.18,0.0776
22086,1,1681372049900.0,2100.01,0.11950000000000001,2149.17,0.0111
22087,1,1681372050000.0,2100.01,0.11950000000000001,2149.16,0.0776
22088,1,1681372050200.0,2100.01,0.11950000000000001,2149.15,0.0111
22089,1,1681372050400.0,2100.01,0.11950000000000001,2149.14,0.0776
22090,1,1681372050500.0,2100.01,0.11950000000000001,2149.13,0.0111
22091,1,1681372050600.0,2100.01,0.11950000000000001,2149.12,0.0776
22092,1,1681372050700.0,2100.01,0.11950000000000001,2149.11,0.0111
22093,1,1681372050900.0,2100.01,0.11950000000000001,2149.11,0.0027999999999999995
22094,1,1681372051000.0,2100.01,0.11950000000000001,2149.1,0.0776
22095,1,1681372051100.0,2100.01,0.0719,2149.1,0.0776
22096,1,1681372051200.0,2100.01,0.0719,2149.1,0.0776
22097,1,1681372051300.0,2100.01,0.0719,2149.09,0.0139
22098,1,1681372052100.0,2100.01,0.0719,2149.09,0.004399999999999999
22099,1,1681372052200.0,2100.01,0.0719,2149.51,0.008
22100,1,1681372052300.0,2100.01,0.0719,2149.51,0.0139
22101,1,1681372052400.0,2100.01,0.0719,2149.5,0.0776
22102,1,1681372052500.0,2100.01,0.0719,2149.49,0.0111
22103,1,1681372052600.0,2100.01,0.0719,2149.48,0.0776
22104,1,1681372052700.0,2100.01,0.0719,2149.47,0.0111
22105,1,1681372052900.0,2100.01,0.0719,2149.47,0.0028000000000000004
22106,1,1681372053100.0,2100.01,0.0719,2149.46,0.0776
22107,1,1681372053200.0,2100.01,0.0719,2149.46,0.0776
22108,1,1681372053300.0,2100.01,0.0719,2149.44,0.0776
22109,1,1681372053400.0,2100.01,0.0719,2149.43,0.0028
22110,1,1681372053500.0,2100.01,0.0719,2149.43,0.013900000000000001
22111,1,1681372053600.0,2100.01,0.0719,2149.42,0.0776
22112,1,1681372053700.0,2100.01,0.0719,2149.42,0.0776
22113,1,1681372053800.0,2100.01,0.0719,2149.41,0.0082
22114,1,1681372053900.0,2100.01,0.0719,2149.4,0.082
22115,1,1681372054000.0,2100.01,0.0719,2149.4,0.0858
22116,1,1681372054100.0,2100.01,0.0719,2149.38,0.0776
22117,1,1681372054200.0,2100.01,0.0719,2149.37,0.0082
22118,1,1681372054300.0,2100.01,0.0719,2149.37,0.006600000000000001
22119,1,1681372054400.0,2100.01,0.0719,2149.37,0.005700000000000002
22120,1,1681372054500.0,2100.01,0.0719,2149.36,0.0776
22121,1,1681372054600.0,2100.01,0.0719,2149.36,0.0776
22122,1,1681372054700.0,2100.01,0.0719,2149.35,0.0029
22123,1,1681372054800.0,2100.01,0.0719,2149.34,0.0776
22124,1,1681372054900.0,2100.01,0.0719,2149.34,0.0776
22125,1,1681372055000.0,2100.01,0.0719,2149.33,0.0082
22126,1,1681372055200.0,2100.01,0.0719,2149.33,0.0057
22127,1,1681372055300.0,2100.01,0.0719,2149.32,0.0858
22128,1,1681372055400.0,2100.01,0.0719,2149.31,0.0057
22129,1,1681372055500.0,2100.01,0.0719,2149.3,0.0776
22130,1,1681372055600.0,2100.01,0.11950000000000001,2149.29,0.0029
22131,1,1681372055700.0,2100.01,0.11950000000000001,2149.29,0.011
22132,1,1681372055800.0,2100.01,0.11950000000000001,2149.28,0.0776
22133,1,1681372055900.0,2100.01,0.11950000000000001,2149.27,0.0044
22134,1,1681372056000.0,2100.01,0.11950000000000001,2149.26,0.0776
22135,1,1681372056100.0,2100.01,0.11950000000000001,2149.25,0.0082
22136,1,1681372056300.0,2100.01,0.11950000000000001,2149.23,0.0057
22137,1,1681372056500.0,2100.01,0.11950000000000001,2149.22,0.0776
22138,1,1681372056600.0,2100.01,0.11950000000000001,2149.21,0.0029
22139,1,1681372056800.0,2100.01,0.11950000000000001,2149.21,0.011
22140,1,1681372056900.0,2100.01,0.11950000000000001,2149.2,0.0776
22141,1,1681372057000.0,2100.01,0.11950000000000001,2149.2,0.0776
22142,1,1681372057100.0,2100.01,0.11950000000000001,2149.19,0.0082
22143,1,1681372057200.0,2100.01,0.11950000000000001,2149.18,0.0776
22144,1,1681372057300.0,2100.01,0.11950000000000001,2149.18,0.0776
22145,1,1681372057500.0,2100.01,0.11950000000000001,2149.17,0.0044
22146,1,1681372057600.0,2100.01,0.11950000000000001,2149.16,0.0776
22147,1,1681372057800.0,2100.01,0.11950000000000001,2149.15,0.0044
22148,1,1681372057900.0,2100.01,0.11950000000000001,2149.14,0.0776
22149,1,1681372058000.0,2100.01,0.11950000000000001,2149.13,0.0044
22150,1,1681372058100.0,2100.01,0.11950000000000001,2149.13,0.009499999999999998
22151,1,1681372058200.0,2100.01,0.11950000000000001,2149.12,0.0776
22152,1,1681372058500.0,2100.01,0.11950000000000001,2149.11,0.0067
22153,1,1681372058600.0,2100.01,0.0719,2149.11,0.0072
22154,1,1681372058700.0,2100.01,0.0719,2149.1,0.0776
22155,1,1681372058900.0,2100.01,0.0719,2149.09,0.0044
22156,1,1681372059000.0,2100.01,0.0719,2149.08,0.0776
22157,1,1681372059100.0,2100.01,0.0719,2149.08,0.082
22158,1,1681372059200.0,2100.01,0.0719,2149.07,0.0095
22159,1,1681372059300.0,2100.01,0.0719,2149.06,0.0776
22160,1,1681372059500.0,2100.01,0.0719,2149.05,0.0067
22161,1,1681372059600.0,2100.01,0.0719,2149.04,0.0776
22162,1,1681372059700.0,2100.01,0.0719,2149.04,0.0776
