,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
25944,1,1681368917800.0,2130.06,0.0388,2140.26,0.0646
25945,1,1681368917900.0,2130.06,0.0388,2140.25,0.0067
25946,1,1681368918000.0,2130.06,0.0388,2140.24,0.0646
25947,1,1681368918100.0,2130.06,0.0388,2140.24,0.0646
25948,1,1681368918200.0,2130.06,0.0388,2140.23,0.0067
25949,1,1681368918400.0,2130.06,0.0388,2140.23,0.0072
25950,1,1681368918500.0,2130.06,0.0388,2140.22,0.0649
25951,1,1681368918700.0,2130.06,0.0388,2140.21,0.0044
25952,1,1681368918800.0,2130.06,0.0388,2140.21,0.0044
25953,1,1681368918900.0,2130.06,0.0388,2140.2,0.0539
25954,1,1681368919000.0,2130.06,0.0388,2140.2,0.0539
25955,1,1681368919200.0,2130.06,0.0388,2140.18,0.0666
25956,1,1681368919300.0,2130.06,0.0388,2140.18,0.0666
25957,1,1681368919400.0,2130.06,0.0388,2140.18,0.0666
25958,1,1681368919500.0,2130.06,0.0388,2140.19,0.0027999999999999995
25959,1,1681368919900.0,2130.06,0.0388,2140.93,0.006699999999999999
25960,1,1681368920000.0,2130.06,0.0388,2140.92,0.0776
25961,1,1681368920200.0,2130.06,0.0388,2140.92,0.0776
25962,1,1681368920300.0,2130.06,0.0388,2140.9,0.0776
25963,1,1681368920600.0,2130.06,0.0388,2140.89,0.006699999999999999
25964,1,1681368920800.0,2130.06,0.0388,2140.88,0.0776
25965,1,1681368920900.0,2130.06,0.0388,2140.87,0.005900000000000001
25966,1,1681368921000.0,2130.06,0.0388,2140.87,0.011000000000000001
25967,1,1681368921100.0,2130.06,0.0388,2140.86,0.0776
25968,1,1681368921300.0,2130.06,0.0388,2140.85,0.0038
25969,1,1681368921400.0,2130.06,0.0388,2140.84,0.0776
25970,1,1681368921500.0,2130.06,0.0388,2140.83,0.0072
25971,1,1681368921600.0,2130.06,0.0388,2140.83,0.006599999999999999
25972,1,1681368921700.0,2130.06,0.0388,2140.82,0.0776
25973,1,1681368921800.0,2130.06,0.0388,2140.81,0.0038
25974,1,1681368921900.0,2130.06,0.0388,2140.8,0.0762
25975,1,1681368922000.0,2130.06,0.0388,2140.79,0.0101
25976,1,1681368922100.0,2130.06,0.0388,2140.79,0.006599999999999999
25977,1,1681368922200.0,2130.06,0.0388,2140.78,0.0776
25978,1,1681368922300.0,2130.06,0.0388,2140.78,0.0776
25979,1,1681368922400.0,2130.06,0.0388,2140.77,0.0038
25980,1,1681368922500.0,2130.06,0.0388,2140.77,0.0101
25981,1,1681368922600.0,2130.06,0.0388,2140.76,0.0776
25982,1,1681368922800.0,2130.06,0.0388,2140.75,0.0073
25983,1,1681368922900.0,2130.06,0.0388,2140.74,0.0776
25984,1,1681368923000.0,2130.06,0.0388,2140.73,0.0029
25985,1,1681368923100.0,2130.06,0.0388,2140.72,0.0676
25986,1,1681368923200.0,2130.06,0.0388,2140.71,0.0029
25987,1,1681368923800.0,2130.06,0.0388,2140.71,0.005299999999999999
25988,1,1681368924000.0,2130.06,0.0388,2140.7,0.076
25989,1,1681368924100.0,2130.06,0.0388,2140.69,0.0038
25990,1,1681368924200.0,2130.06,0.0388,2140.69,0.0101
25991,1,1681368924300.0,2130.06,0.0388,2140.68,0.0776
25992,1,1681368924400.0,2130.06,0.0388,2140.67,0.0038
25993,1,1681368924500.0,2130.06,0.0388,2140.67,0.0101
25994,1,1681368924600.0,2130.06,0.0388,2140.67,0.006599999999999999
25995,1,1681368924700.0,2130.06,0.0388,2140.66,0.0754
25996,1,1681368924800.0,2130.06,0.0388,2140.65,0.0038
25997,1,1681368924900.0,2130.06,0.0388,2140.65,0.010100000000000001
25998,1,1681368925000.0,2130.06,0.0388,2140.64,0.0776
25999,1,1681368925100.0,2130.06,0.0388,2140.63,0.0073
26000,1,1681368925200.0,2130.06,0.0388,2140.62,0.075
26001,1,1681368925300.0,2130.06,0.0388,2140.62,0.075
26002,1,1681368925400.0,2130.06,0.0388,2140.61,0.0073
26003,1,1681368925500.0,2130.06,0.0388,2140.6,0.0757
26004,1,1681368925600.0,2130.06,0.0388,2140.59,0.0073
26005,1,1681368925700.0,2130.06,0.0388,2140.59,0.006599999999999999
26006,1,1681368925900.0,2130.06,0.0388,2140.58,0.0776
26007,1,1681368926100.0,2130.06,0.0388,2140.56,0.0611
26008,1,1681368926200.0,2130.06,0.0388,2140.56,0.0611
26009,1,1681368926300.0,2130.06,0.0388,2140.55,0.0038
26010,1,1681368926400.0,2130.06,0.0388,2140.55,0.0101
26011,1,1681368926500.0,2130.06,0.0388,2140.54,0.0687
26012,1,1681368926600.0,2130.06,0.0388,2140.53,0.0038
26013,1,1681368926800.0,2130.06,0.0388,2140.52,0.0776
26014,1,1681368926900.0,2130.06,0.0388,2140.51,0.0013
26015,1,1681368927000.0,2130.06,0.0388,2140.51,0.010100000000000001
26016,1,1681368927100.0,2130.06,0.0388,2140.51,0.006600000000000001
26017,1,1681368927200.0,2130.06,0.0388,2140.5,0.0662
26018,1,1681368927400.0,2130.06,0.0388,2140.49,0.0038
26019,1,1681368927500.0,2130.06,0.0388,2140.48,0.0668
26020,1,1681368927600.0,2130.06,0.0388,2140.48,0.0668
26021,1,1681368927700.0,2130.06,0.0388,2140.47,0.0038
26022,1,1681368927900.0,2130.06,0.0388,2140.46,0.0657
26023,1,1681368928000.0,2130.06,0.0388,2140.46,0.0657
26024,1,1681368928100.0,2130.06,0.0388,2140.94,0.0718
26025,1,1681368928200.0,2130.06,0.0388,2140.93,0.0101
26026,1,1681368928400.0,2130.06,0.0388,2140.92,0.0776
26027,1,1681368928700.0,2130.06,0.0388,2140.91,0.0101
26028,1,1681368928800.0,2130.06,0.0388,2140.91,0.0027999999999999995
26029,1,1681368928900.0,2130.06,0.0388,2140.9,0.0776
26030,1,1681368929000.0,2130.06,0.0388,2140.89,0.0111
26031,1,1681368929100.0,2130.06,0.0388,2140.88,0.0776
26032,1,1681368929200.0,2130.06,0.0388,2140.87,0.0111
26033,1,1681368929500.0,2130.06,0.0388,2140.87,0.0028000000000000004
26034,1,1681368929600.0,2130.06,0.0388,2140.86,0.0766
26035,1,1681368929700.0,2130.06,0.0388,2140.86,0.0766
26036,1,1681368929900.0,2130.06,0.0388,2140.84,0.0776
26037,1,1681368930000.0,2130.06,0.0388,2140.84,0.0776
26038,1,1681368930100.0,2130.06,0.0388,2140.83,0.0057
26039,1,1681368930200.0,2130.06,0.0388,2140.83,0.0057
26040,1,1681368930300.0,2130.06,0.0388,2140.83,0.0013
26041,1,1681368930400.0,2130.06,0.0388,2140.82,0.0776
26042,1,1681368930600.0,2130.06,0.0388,2140.81,0.0044
26043,1,1681368930700.0,2130.06,0.0388,2140.81,0.0013
26044,1,1681368930800.0,2130.06,0.0388,2140.8,0.0776
26045,1,1681368930900.0,2130.06,0.0388,2140.8,0.0776
26046,1,1681368931000.0,2130.06,0.0388,2140.79,0.0082
26047,1,1681368931100.0,2130.06,0.0388,2140.78,0.0776
26048,1,1681368931200.0,2130.06,0.0388,2140.77,0.006699999999999999
26049,1,1681368931400.0,2130.06,0.0388,2140.76,0.0776
26050,1,1681368931500.0,2130.06,0.0388,2140.75,0.0067
26051,1,1681368931600.0,2130.06,0.0388,2140.75,0.0059
26052,1,1681368931700.0,2130.06,0.0388,2140.74,0.0776
26053,1,1681368931900.0,2130.06,0.0388,2140.73,0.0044
26054,1,1681368932000.0,2130.06,0.0388,2140.72,0.0776
26055,1,1681368932100.0,2130.06,0.0388,2140.71,0.0095
26056,1,1681368932200.0,2130.06,0.0388,2140.7,0.0776
26057,1,1681368932800.0,2130.06,0.0388,2140.7,0.0776
26058,1,1681368932900.0,2130.06,0.0388,2140.94,0.0661
26059,1,1681368933000.0,2130.06,0.0388,2140.69,0.0139
26060,1,1681368933100.0,2130.06,0.0388,2140.68,0.0776
26061,1,1681368933300.0,2130.06,0.0388,2140.67,0.0139
26062,1,1681368933400.0,2130.06,0.0388,2140.66,0.0776
26063,1,1681368933500.0,2130.06,0.0388,2140.65,0.0111
26064,1,1681368933600.0,2130.06,0.0388,2140.65,0.0027999999999999995
26065,1,1681368933700.0,2130.06,0.0388,2140.64,0.0622
26066,1,1681368933800.0,2130.06,0.0388,2140.64,0.0622
26067,1,1681368933900.0,2130.06,0.0388,2140.63,0.0139
26068,1,1681368934000.0,2130.06,0.0388,2140.63,0.0101
26069,1,1681368934100.0,2130.06,0.0388,2140.63,0.0072
26070,1,1681368934200.0,2130.06,0.0388,2140.62,0.0762
26071,1,1681368934400.0,2130.06,0.0388,2140.61,0.006699999999999999
26072,1,1681368934500.0,2130.06,0.0388,2140.61,0.007199999999999999
26073,1,1681368934600.0,2130.06,0.0388,2140.6,0.0738
26074,1,1681368934800.0,2130.06,0.0388,2140.59,0.0044
26075,1,1681368934900.0,2130.06,0.0388,2140.58,0.0686
26076,1,1681368935000.0,2130.06,0.0388,2140.57,0.0067
26077,1,1681368935100.0,2130.06,0.0388,2140.56,0.0739
26078,1,1681368935300.0,2130.06,0.0388,2140.55,0.0067
26079,1,1681368935500.0,2130.06,0.0388,2140.55,0.0072
26080,1,1681368935600.0,2130.06,0.0388,2140.54,0.0776
26081,1,1681368935700.0,2130.06,0.0388,2140.54,0.0776
26082,1,1681368935800.0,2130.06,0.0388,2140.53,0.009499999999999998
26083,1,1681368935900.0,2130.06,0.0388,2140.52,0.0611
26084,1,1681368936000.0,2130.06,0.0388,2140.51,0.011099999999999999
26085,1,1681368936100.0,2130.06,0.0388,2140.5,0.0767
26086,1,1681368936200.0,2130.06,0.0388,2140.5,0.0767
26087,1,1681368936300.0,2130.06,0.0388,2140.49,0.0111
26088,1,1681368936400.0,2130.06,0.0388,2140.48,0.0757
26089,1,1681368936500.0,2130.06,0.0388,2140.47,0.0111
26090,1,1681368936600.0,2130.06,0.0388,2140.47,0.0028
26091,1,1681368936800.0,2130.06,0.0388,2140.47,0.013900000000000001
26092,1,1681368937000.0,2130.06,0.0388,2140.94,0.0764
26093,1,1681368937100.0,2130.06,0.0388,2140.45,0.0095
26094,1,1681368937300.0,2130.06,0.0388,2140.45,0.0027999999999999995
26095,1,1681368937400.0,2130.06,0.0388,2140.45,0.0095
26096,1,1681368937500.0,2130.06,0.0388,2140.45,0.0027999999999999995
26097,1,1681368937600.0,2130.06,0.0388,2140.45,0.0027999999999999995
26098,1,1681368937700.0,2130.06,0.0388,2140.94,0.0756
26099,1,1681368937800.0,2130.06,0.0388,2140.93,0.0095
26100,1,1681368938000.0,2130.06,0.0388,2140.92,0.0776
26101,1,1681368938200.0,2130.06,0.0388,2140.9,0.0776
26102,1,1681368938300.0,2130.06,0.0388,2140.9,0.0776
26103,1,1681368938400.0,2130.06,0.0388,2140.89,0.0067
26104,1,1681368938500.0,2130.06,0.0388,2140.88,0.0776
26105,1,1681368938600.0,2130.06,0.0388,2140.87,0.0067
26106,1,1681368938800.0,2130.06,0.0388,2140.86,0.0776
26107,1,1681368938900.0,2130.06,0.0388,2140.85,0.0067
26108,1,1681368939000.0,2130.06,0.0388,2140.84,0.0776
26109,1,1681368939100.0,2130.06,0.0388,2140.83,0.0067
26110,1,1681368939200.0,2130.06,0.0388,2140.82,0.0776
26111,1,1681368939300.0,2130.06,0.0388,2140.81,0.0072
26112,1,1681368939400.0,2130.06,0.0388,2140.81,0.009499999999999998
26113,1,1681368939500.0,2130.06,0.0388,2140.8,0.0776
26114,1,1681368939600.0,2130.06,0.0388,2140.79,0.006699999999999999
26115,1,1681368939900.0,2130.06,0.0388,2140.79,0.006699999999999999
26116,1,1681368940000.0,2130.06,0.0388,2140.78,0.0776
26117,1,1681368940400.0,2130.06,0.0388,2140.77,0.0067
26118,1,1681368940500.0,2130.06,0.0388,2140.76,0.0776
26119,1,1681368940700.0,2130.06,0.0388,2140.75,0.0072
26120,1,1681368940900.0,2130.06,0.0388,2140.74,0.0776
26121,1,1681368941200.0,2130.06,0.0388,2140.72,0.0776
26122,1,1681368941400.0,2130.06,0.0388,2140.71,0.009499999999999998
26123,1,1681368941500.0,2130.06,0.0388,2140.7,0.0776
26124,1,1681368941600.0,2130.06,0.0388,2140.7,0.0776
26125,1,1681368941700.0,2130.06,0.0388,2140.69,0.0067
26126,1,1681368941800.0,2130.06,0.0388,2140.68,0.0771
26127,1,1681368942000.0,2130.06,0.0388,2140.66,0.0765
26128,1,1681368942100.0,2130.06,0.0388,2140.66,0.0765
26129,1,1681368942600.0,2130.06,0.0388,2140.65,0.006699999999999999
26130,1,1681368942700.0,2130.06,0.0388,2140.64,0.076
26131,1,1681368942800.0,2130.06,0.0388,2140.63,0.0072
26132,1,1681368942900.0,2130.06,0.0388,2140.63,0.009499999999999998
26133,1,1681368943000.0,2130.06,0.0388,2140.62,0.0776
26134,1,1681368943200.0,2130.06,0.0388,2140.61,0.0067
26135,1,1681368943300.0,2130.06,0.0388,2140.6,0.0726
26136,1,1681368943500.0,2130.06,0.0388,2140.59,0.0067
26137,1,1681368943600.0,2130.06,0.0388,2140.58,0.0745
26138,1,1681368943700.0,2130.06,0.0388,2140.57,0.0067
26139,1,1681368943800.0,2130.06,0.0388,2140.57,0.007199999999999999
26140,1,1681368944000.0,2130.06,0.0388,2140.56,0.077
26141,1,1681368944100.0,2130.06,0.0388,2140.56,0.077
26142,1,1681368944200.0,2130.06,0.0388,2140.55,0.0067
26143,1,1681368944300.0,2130.06,0.0388,2140.54,0.0698
26144,1,1681368944500.0,2130.06,0.0388,2140.53,0.0067
26145,1,1681368944600.0,2130.06,0.0388,2140.52,0.0728
26146,1,1681368944700.0,2130.06,0.0388,2140.51,0.0067
26147,1,1681368944800.0,2130.06,0.0388,2140.51,0.0038000000000000004
26148,1,1681368944900.0,2130.06,0.0388,2140.5,0.073
26149,1,1681368945000.0,2130.06,0.0388,2140.5,0.073
26150,1,1681368945100.0,2130.06,0.0388,2140.49,0.0044
26151,1,1681368945200.0,2130.06,0.0388,2140.49,0.007199999999999999
26152,1,1681368945300.0,2130.06,0.0388,2140.48,0.0719
26153,1,1681368945400.0,2130.06,0.0388,2140.47,0.0067
26154,1,1681368945500.0,2130.06,0.0388,2140.47,0.0067
26155,1,1681368945600.0,2130.06,0.0388,2140.46,0.0719
26156,1,1681368945700.0,2130.06,0.0388,2140.45,0.0072
26157,1,1681368945900.0,2130.06,0.0388,2140.44,0.0689
26158,1,1681368946000.0,2130.06,0.0388,2140.43,0.0044
26159,1,1681368946100.0,2130.06,0.0388,2140.42,0.0639
26160,1,1681368946300.0,2130.06,0.0388,2140.41,0.0044
26161,1,1681368946400.0,2130.06,0.0388,2140.4,0.0658
26162,1,1681368946500.0,2130.06,0.0388,2140.39,0.0044
26163,1,1681368946600.0,2130.06,0.0388,2140.38,0.0646
26164,1,1681368946800.0,2130.06,0.0388,2140.37,0.0044
26165,1,1681368946900.0,2130.06,0.0388,2140.37,0.0044
26166,1,1681368947000.0,2130.06,0.0388,2140.36,0.0667
26167,1,1681368947100.0,2130.06,0.0388,2140.35,0.0082
26168,1,1681368947300.0,2130.06,0.0388,2140.34,0.0657
26169,1,1681368947500.0,2130.06,0.0388,2140.33,0.0082
26170,1,1681368947600.0,2130.06,0.0388,2140.32,0.0776
26171,1,1681368947700.0,2130.06,0.0388,2140.31,0.0082
26172,1,1681368947900.0,2130.06,0.0388,2140.3,0.0776
26173,1,1681368948000.0,2130.06,0.0388,2140.29,0.0028
26174,1,1681368948100.0,2130.06,0.0388,2140.29,0.011000000000000001
26175,1,1681368948200.0,2130.06,0.0388,2140.29,0.0028000000000000004
26176,1,1681368948300.0,2130.06,0.0388,2140.29,0.0028000000000000004
26177,1,1681368948500.0,2130.06,0.0388,2140.29,0.011000000000000001
26178,1,1681368948600.0,2130.06,0.0388,2140.94,0.0776
26179,1,1681368948700.0,2130.06,0.0388,2140.93,0.011
26180,1,1681368948800.0,2130.06,0.0388,2140.92,0.0776
26181,1,1681368948900.0,2130.06,0.0388,2140.92,0.0776
26182,1,1681368949000.0,2130.06,0.0388,2140.91,0.0111
26183,1,1681368949100.0,2130.06,0.0388,2140.9,0.0776
26184,1,1681368949200.0,2130.06,0.0388,2140.9,0.0776
26185,1,1681368949300.0,2130.06,0.0388,2140.89,0.0111
26186,1,1681368949400.0,2130.06,0.0388,2140.88,0.0776
26187,1,1681368949500.0,2130.06,0.0388,2140.87,0.0111
26188,1,1681368949700.0,2130.06,0.0388,2140.86,0.0776
26189,1,1681368949800.0,2130.06,0.0388,2140.85,0.0111
26190,1,1681368949900.0,2130.06,0.0388,2140.85,0.0028000000000000004
26191,1,1681368950000.0,2130.06,0.0388,2140.84,0.0756
26192,1,1681368950100.0,2130.06,0.0388,2140.84,0.0756
26193,1,1681368950200.0,2130.06,0.0388,2140.84,0.0756
26194,1,1681368950300.0,2130.06,0.0388,2140.83,0.0095
26195,1,1681368950400.0,2130.06,0.0388,2140.83,0.0027999999999999995
26196,1,1681368950500.0,2130.06,0.0388,2140.82,0.0776
26197,1,1681368950600.0,2130.06,0.0388,2140.82,0.0776
26198,1,1681368950800.0,2130.06,0.0388,2140.81,0.0095
26199,1,1681368950900.0,2130.06,0.0388,2140.8,0.0067
26200,1,1681368951000.0,2130.06,0.0388,2140.79,0.0776
26201,1,1681368951100.0,2130.06,0.0388,2140.78,0.0038
26202,1,1681368951300.0,2130.06,0.0388,2140.77,0.0776
26203,1,1681368951500.0,2130.06,0.0388,2140.76,0.0038
26204,1,1681368951600.0,2130.06,0.0388,2140.75,0.0736
26205,1,1681368952300.0,2130.06,0.0388,2140.75,0.0736
26206,1,1681368952400.0,2130.06,0.0388,2140.74,0.0073
26207,1,1681368952500.0,2130.06,0.0388,2140.74,0.0027999999999999987
26208,1,1681368952600.0,2130.06,0.0388,2140.73,0.0724
26209,1,1681368952700.0,2130.06,0.0388,2140.73,0.0724
26210,1,1681368952800.0,2130.06,0.0388,2140.73,0.0724
26211,1,1681368952900.0,2130.06,0.0388,2140.72,0.0139
26212,1,1681368953000.0,2130.06,0.0388,2140.94,0.0717
26213,1,1681368953200.0,2130.06,0.0388,2140.93,0.0139
26214,1,1681368953300.0,2130.06,0.0388,2140.92,0.0776
26215,1,1681368953500.0,2130.06,0.0388,2140.91,0.0111
26216,1,1681368953600.0,2130.06,0.0388,2140.9,0.0776
26217,1,1681368953700.0,2130.06,0.0388,2140.89,0.0028
26218,1,1681368953900.0,2130.06,0.0388,2140.88,0.0776
26219,1,1681368954100.0,2130.06,0.0388,2140.87,0.0139
26220,1,1681368954300.0,2130.06,0.0388,2140.94,0.0666
26221,1,1681368954500.0,2130.06,0.0388,2140.93,0.0027999999999999987
26222,1,1681368954600.0,2130.06,0.0388,2140.92,0.0776
26223,1,1681368954800.0,2130.06,0.0388,2140.92,0.0776
26224,1,1681368954900.0,2130.06,0.0388,2140.9,0.0776
26225,1,1681368955000.0,2130.06,0.0388,2140.9,0.0776
26226,1,1681368955100.0,2130.06,0.0388,2140.89,0.0111
26227,1,1681368955200.0,2130.06,0.0388,2140.88,0.0776
26228,1,1681368955300.0,2130.06,0.0388,2140.88,0.0887
26229,1,1681368955500.0,2130.06,0.0388,2140.87,0.0028
26230,1,1681368955600.0,2130.06,0.0388,2140.87,0.013900000000000001
26231,1,1681368955700.0,2130.06,0.0388,2140.86,0.077
26232,1,1681368955800.0,2130.06,0.0388,2140.86,0.077
26233,1,1681368955900.0,2130.06,0.0388,2140.85,0.0111
26234,1,1681368956100.0,2130.06,0.0388,2140.84,0.0776
26235,1,1681368956300.0,2130.06,0.0388,2140.83,0.0111
26236,1,1681368956400.0,2130.06,0.0388,2140.82,0.0776
26237,1,1681368956500.0,2130.06,0.0388,2140.81,0.0111
26238,1,1681368956700.0,2130.06,0.0388,2140.8,0.0731
26239,1,1681368956800.0,2130.06,0.0388,2140.79,0.0111
26240,1,1681368956900.0,2130.06,0.0388,2140.78,0.0776
26241,1,1681368957100.0,2130.06,0.0388,2140.77,0.0111
26242,1,1681368957200.0,2130.06,0.0388,2140.76,0.0776
26243,1,1681368957500.0,2130.06,0.0388,2140.75,0.0111
26244,1,1681368957700.0,2130.06,0.0388,2140.74,0.0887
26245,1,1681368957800.0,2130.06,0.0388,2140.74,0.0887
26246,1,1681368957900.0,2130.06,0.0388,2140.73,0.0139
26247,1,1681368958000.0,2130.06,0.0388,2140.72,0.0776
26248,1,1681368958100.0,2130.06,0.0388,2140.72,0.0776
26249,1,1681368958200.0,2130.06,0.0388,2140.71,0.0126
26250,1,1681368958300.0,2130.06,0.0388,2140.7,0.0665
26251,1,1681368958400.0,2130.06,0.0388,2140.69,0.0067
26252,1,1681368958500.0,2130.06,0.0388,2140.69,0.0028
26253,1,1681368958600.0,2130.06,0.0388,2140.68,0.0775
26254,1,1681368958700.0,2130.06,0.0388,2140.68,0.0775
26255,1,1681368958800.0,2130.06,0.0388,2140.68,0.0775
26256,1,1681368958900.0,2130.06,0.0388,2140.67,0.0095
26257,1,1681368959000.0,2130.06,0.0388,2140.94,0.0667
26258,1,1681368959200.0,2130.06,0.0388,2140.93,0.0095
26259,1,1681368959300.0,2130.06,0.0388,2140.93,0.0027999999999999995
26260,1,1681368959400.0,2130.06,0.0388,2140.92,0.0776
26261,1,1681368959500.0,2130.06,0.0388,2140.91,0.0111
26262,1,1681368959600.0,2130.06,0.0388,2140.9,0.0776
26263,1,1681368959700.0,2130.06,0.0388,2140.89,0.0111
26264,1,1681368959900.0,2130.06,0.0388,2140.88,0.0776
26265,1,1681368960000.0,2130.06,0.0388,2140.88,0.0776
26266,1,1681368960100.0,2130.06,0.0388,2140.87,0.0028
26267,1,1681368960200.0,2130.06,0.0388,2140.86,0.0769
26268,1,1681368960600.0,2130.06,0.0388,2140.85,0.0111
26269,1,1681368960800.0,2130.06,0.0388,2140.84,0.0776
26270,1,1681368960900.0,2130.06,0.0388,2140.83,0.0028
26271,1,1681368961100.0,2130.06,0.0388,2140.82,0.0744
26272,1,1681368962000.0,2130.06,0.0388,2140.81,0.0111
26273,1,1681368962100.0,2130.06,0.0388,2140.81,0.0028000000000000004
26274,1,1681368962200.0,2130.06,0.0388,2140.8,0.0753
26275,1,1681368962300.0,2130.06,0.0388,2140.8,0.0753
26276,1,1681368962400.0,2130.06,0.0388,2140.8,0.0753
26277,1,1681368962500.0,2130.06,0.0388,2140.79,0.0139
26278,1,1681368962600.0,2130.06,0.0388,2140.79,0.0027999999999999987
26279,1,1681368962800.0,2130.06,0.0388,2140.78,0.0776
26280,1,1681368962900.0,2130.06,0.0388,2140.78,0.0804
26281,1,1681368963000.0,2130.06,0.0388,2140.76,0.0776
26282,1,1681368963100.0,2130.06,0.0388,2140.75,0.0111
26283,1,1681368963200.0,2130.06,0.0388,2140.75,0.009500000000000001
26284,1,1681368963300.0,2130.06,0.0388,2140.75,0.0028000000000000013
26285,1,1681368963400.0,2130.06,0.0388,2140.74,0.0692
26286,1,1681368963500.0,2130.06,0.0388,2140.73,0.0029
26287,1,1681368963600.0,2130.06,0.0388,2140.73,0.0027999999999999995
26288,1,1681368963700.0,2130.06,0.0388,2140.72,0.0727
26289,1,1681368963900.0,2130.06,0.0388,2140.72,0.0727
26290,1,1681368964000.0,2130.06,0.0388,2140.94,0.0715
26291,1,1681368964100.0,2130.06,0.0388,2140.71,0.0057
26292,1,1681368964200.0,2130.06,0.0388,2140.94,0.0715
26293,1,1681368964300.0,2130.06,0.0388,2140.7,0.0769
26294,1,1681368964500.0,2130.06,0.0388,2140.68,0.0776
26295,1,1681368964600.0,2130.06,0.0388,2140.68,0.0776
26296,1,1681368964800.0,2130.06,0.0388,2140.67,0.0139
26297,1,1681368965000.0,2130.06,0.0388,2140.93,0.0139
26298,1,1681368965100.0,2130.06,0.0388,2140.93,0.0027999999999999987
26299,1,1681368965200.0,2130.06,0.0388,2140.92,0.0776
26300,1,1681368965300.0,2130.06,0.0388,2140.92,0.0776
26301,1,1681368965500.0,2130.06,0.0388,2140.92,0.0776
26302,1,1681368965600.0,2130.06,0.0388,2140.91,0.0139
26303,1,1681368965700.0,2130.06,0.0388,2140.91,0.0027999999999999987
26304,1,1681368965800.0,2130.06,0.0388,2140.93,0.0111
26305,1,1681368965900.0,2130.06,0.0388,2140.93,0.0057
26306,1,1681368966000.0,2130.06,0.0388,2140.92,0.0776
26307,1,1681368966100.0,2130.06,0.0388,2140.91,0.0028
26308,1,1681368966200.0,2130.06,0.0388,2140.9,0.0776
26309,1,1681368966300.0,2130.06,0.0388,2140.9,0.0776
26310,1,1681368966400.0,2130.06,0.0388,2140.9,0.0776
26311,1,1681368966500.0,2130.06,0.0388,2140.89,0.0139
26312,1,1681368966700.0,2130.06,0.0388,2140.93,0.008
26313,1,1681368966800.0,2130.06,0.0388,2140.92,0.0776
26314,1,1681368966900.0,2130.06,0.0388,2140.92,0.0776
26315,1,1681368967000.0,2130.06,0.0388,2140.91,0.0111
26316,1,1681368967100.0,2130.06,0.0388,2140.91,0.0027999999999999995
26317,1,1681368967200.0,2130.06,0.0388,2140.9,0.0776
26318,1,1681368967300.0,2130.06,0.0388,2140.9,0.0776
26319,1,1681368967400.0,2130.06,0.0388,2140.94,0.0665
26320,1,1681368967500.0,2130.06,0.0388,2140.89,0.0139
26321,1,1681368967600.0,2130.06,0.0388,2140.93,0.0139
26322,1,1681368967800.0,2130.06,0.0388,2140.92,0.0776
26323,1,1681368968000.0,2130.06,0.0388,2140.91,0.0139
26324,1,1681368968100.0,2130.06,0.0388,2140.94,0.0665
26325,1,1681368968200.0,2130.06,0.0388,2140.9,0.0776
26326,1,1681368968300.0,2130.06,0.0388,2140.9,0.0776
26327,1,1681368968500.0,2130.06,0.0388,2140.9,0.0776
26328,1,1681368968600.0,2130.06,0.0388,2140.89,0.0139
26329,1,1681368968800.0,2130.06,0.0388,2140.88,0.0776
26330,1,1681368968900.0,2130.06,0.0388,2140.87,0.0095
26331,1,1681368969000.0,2130.06,0.0388,2140.87,0.0139
26332,1,1681368969100.0,2130.06,0.0388,2140.87,0.0139
26333,1,1681368969300.0,2130.06,0.0388,2140.86,0.0769
26334,1,1681368969400.0,2130.06,0.0388,2140.85,0.0044
26335,1,1681368969500.0,2130.06,0.0388,2140.84,0.0776
26336,1,1681368969700.0,2130.06,0.0388,2140.83,0.0044
26337,1,1681368969900.0,2130.06,0.0388,2140.82,0.0776
26338,1,1681368970000.0,2130.06,0.0388,2140.81,0.0044
26339,1,1681368970100.0,2130.06,0.0388,2140.8,0.0776
26340,1,1681368970300.0,2130.06,0.0388,2140.79,0.0111
26341,1,1681368970400.0,2130.06,0.0388,2140.78,0.0776
26342,1,1681368970600.0,2130.06,0.0388,2140.77,0.0028
26343,1,1681368970700.0,2130.06,0.0388,2140.76,0.0704
26344,1,1681368970800.0,2130.06,0.0388,2140.76,0.0704
26345,1,1681368970900.0,2130.06,0.0388,2140.75,0.0139
26346,1,1681368971100.0,2130.06,0.0388,2140.74,0.0776
26347,1,1681368971300.0,2130.06,0.0388,2140.73,0.0139
26348,1,1681368971400.0,2130.06,0.0388,2140.72,0.0776
26349,1,1681368971500.0,2130.06,0.0388,2140.71,0.0111
26350,1,1681368971600.0,2130.06,0.0388,2140.71,0.0028000000000000004
26351,1,1681368971800.0,2130.06,0.0388,2140.7,0.0666
26352,1,1681368971900.0,2130.06,0.0388,2140.7,0.0666
26353,1,1681368972100.0,2130.06,0.0388,2140.7,0.0666
26354,1,1681368972200.0,2130.06,0.0388,2140.7,0.0666
26355,1,1681368972300.0,2130.06,0.0388,2140.69,0.0044
26356,1,1681368972400.0,2130.06,0.0388,2140.68,0.0776
26357,1,1681368972600.0,2130.06,0.0388,2140.67,0.0111
26358,1,1681368972700.0,2130.06,0.0388,2140.66,0.0776
26359,1,1681368972800.0,2130.06,0.0388,2140.65,0.0111
