,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
15466,1,1681270911600.0,1093.54,0.009899999999999999,1095.94,0.1858
15467,1,1681270911700.0,1093.54,0.009899999999999999,1095.93,0.5628
15468,1,1681270911800.0,1093.54,0.009899999999999999,1095.91,0.469
15469,1,1681270911900.0,1093.54,0.009899999999999999,1095.9,0.1858
15470,1,1681270912000.0,1093.54,0.009899999999999999,1095.9,0.1858
15471,1,1681270912100.0,1093.54,0.009899999999999999,1095.9,0.1858
15472,1,1681270912200.0,1093.54,0.009899999999999999,1095.9,0.1858
15473,1,1681270912400.0,1093.54,0.009899999999999999,1095.9,0.1858
15474,1,1681270912500.0,1093.54,0.009899999999999999,1095.9,0.1858
15475,1,1681270912700.0,1093.54,0.009899999999999999,1095.9,0.1858
15476,1,1681270912800.0,1093.54,0.009899999999999999,1095.9,0.1858
15477,1,1681270912900.0,1093.54,0.009899999999999999,1095.9,0.1858
15478,1,1681270913500.0,1093.54,0.009899999999999999,1095.9,0.1858
15479,1,1681270914300.0,1093.54,0.009899999999999999,1095.91,0.469
15480,1,1681270914400.0,1093.54,0.009899999999999999,1095.9,0.1858
15481,1,1681270914500.0,1093.54,0.009899999999999999,1095.9,0.7485999999999999
15482,1,1681270914700.0,1093.54,0.009899999999999999,1095.9,0.7485999999999999
15483,1,1681270914800.0,1093.54,0.009899999999999999,1095.89,0.1858
15484,1,1681270914900.0,1093.54,0.009899999999999999,1095.89,0.1858
15485,1,1681270915000.0,1093.54,0.009899999999999999,1095.89,0.1858
15486,1,1681270915200.0,1093.54,0.009899999999999999,1095.88,0.469
15487,1,1681270915300.0,1093.54,0.009899999999999999,1095.87,0.1858
15488,1,1681270915500.0,1093.54,0.009899999999999999,1095.87,0.1858
15489,1,1681270915600.0,1093.54,0.009899999999999999,1095.87,0.1858
15490,1,1681270915700.0,1093.54,0.009899999999999999,1095.87,0.1858
15491,1,1681270915900.0,1093.54,0.009899999999999999,1095.87,0.1858
15492,1,1681270916000.0,1093.54,0.009899999999999999,1095.87,0.1858
15493,1,1681270916400.0,1093.54,0.009899999999999999,1095.87,0.1858
15494,1,1681270916500.0,1093.54,0.009899999999999999,1095.87,0.1858
15495,1,1681270916600.0,1093.54,0.009899999999999999,1095.86,0.5628
15496,1,1681270916700.0,1093.54,0.009899999999999999,1095.84,0.1858
15497,1,1681270916900.0,1093.54,0.009899999999999999,1095.84,0.1858
15498,1,1681270917000.0,1093.54,0.009899999999999999,1095.84,0.1858
15499,1,1681270917400.0,1093.54,0.009899999999999999,1095.84,0.1858
15500,1,1681270918100.0,1093.54,0.009899999999999999,1095.84,0.1858
15501,1,1681270918400.0,1093.54,0.009899999999999999,1095.84,0.1858
15502,1,1681270918500.0,1093.54,0.009899999999999999,1095.84,0.1858
15503,1,1681270918600.0,1093.54,0.009899999999999999,1095.84,0.1858
15504,1,1681270918700.0,1093.54,0.009899999999999999,1095.83,0.5628
15505,1,1681270918800.0,1093.54,0.009899999999999999,1095.81,0.359
15506,1,1681270918900.0,1093.54,0.009899999999999999,1095.8,0.1858
15507,1,1681270919000.0,1093.54,0.009899999999999999,1095.8,0.1858
15508,1,1681270919100.0,1093.54,0.009899999999999999,1095.8,0.1858
15509,1,1681270919300.0,1093.54,0.009899999999999999,1095.79,0.141
15510,1,1681270919400.0,1093.54,0.009899999999999999,1095.79,0.141
15511,1,1681270919500.0,1093.54,0.009899999999999999,1095.78,0.1858
15512,1,1681270919600.0,1093.54,0.009899999999999999,1095.78,0.1858
15513,1,1681270919700.0,1093.54,0.009899999999999999,1095.78,0.1858
15514,1,1681270919800.0,1093.54,0.009899999999999999,1095.78,0.1858
15515,1,1681270919900.0,1093.54,0.009899999999999999,1095.78,0.1858
15516,1,1681270920000.0,1093.54,0.009899999999999999,1095.78,0.1858
15517,1,1681270920100.0,1093.54,0.009899999999999999,1095.78,0.1858
15518,1,1681270920300.0,1093.54,0.009899999999999999,1095.78,0.1858
15519,1,1681270920500.0,1093.54,0.009899999999999999,1095.78,0.1858
15520,1,1681270920700.0,1093.54,0.009899999999999999,1095.78,0.1858
15521,1,1681270920800.0,1093.54,0.009899999999999999,1095.78,0.1858
15522,1,1681270920900.0,1093.54,0.009899999999999999,1095.77,0.5628
15523,1,1681270921000.0,1093.54,0.009899999999999999,1095.76,0.1858
15524,1,1681270921500.0,1093.54,0.009899999999999999,1095.76,0.1858
15525,1,1681270921600.0,1093.54,0.009899999999999999,1095.75,0.4854
15526,1,1681270921700.0,1093.54,0.009899999999999999,1095.75,0.4854
15527,1,1681270921800.0,1093.54,0.009899999999999999,1095.75,0.4854
15528,1,1681270921900.0,1093.54,0.009899999999999999,1095.74,0.3122
15529,1,1681270922100.0,1093.54,0.009899999999999999,1095.72,0.683
15530,1,1681270922200.0,1093.54,0.009899999999999999,1095.72,0.683
15531,1,1681270922300.0,1093.54,0.009899999999999999,1095.72,0.683
15532,1,1681270922400.0,1093.54,0.009899999999999999,1095.71,0.5628
15533,1,1681270922500.0,1093.54,0.009899999999999999,1095.71,0.5628
15534,1,1681270923500.0,1093.54,0.009899999999999999,1095.71,0.5628
15535,1,1681270923600.0,1093.54,0.009899999999999999,1095.69,0.595
15536,1,1681270923700.0,1093.54,0.009899999999999999,1095.69,0.595
15537,1,1681270923800.0,1093.54,0.009899999999999999,1095.68,0.3122
15538,1,1681270923900.0,1093.54,0.009899999999999999,1095.67,0.1264
15539,1,1681270924000.0,1093.54,0.009899999999999999,1095.66,0.139
15540,1,1681270924100.0,1093.54,0.009899999999999999,1095.65,0.1858
15541,1,1681270924200.0,1093.54,0.009899999999999999,1095.65,0.1858
15542,1,1681270924300.0,1093.54,0.009899999999999999,1095.64,0.111
15543,1,1681270924500.0,1093.54,0.009899999999999999,1095.64,0.111
15544,1,1681270924700.0,1093.54,0.009899999999999999,1095.63,0.1858
15545,1,1681270924800.0,1093.54,0.009899999999999999,1095.63,0.1858
15546,1,1681270924900.0,1093.54,0.009899999999999999,1095.63,0.1858
15547,1,1681270925000.0,1093.54,0.009899999999999999,1095.63,0.1858
15548,1,1681270925200.0,1093.54,0.009899999999999999,1095.62,0.5628
15549,1,1681270925300.0,1093.54,0.009899999999999999,1095.61,0.1858
15550,1,1681270925700.0,1093.54,0.009899999999999999,1095.61,0.1858
15551,1,1681270925800.0,1093.54,0.009899999999999999,1095.61,0.1858
15552,1,1681270926000.0,1093.54,0.009899999999999999,1095.61,0.1858
15553,1,1681270926100.0,1093.54,0.009899999999999999,1095.61,0.1858
15554,1,1681270926200.0,1093.54,0.009899999999999999,1095.61,0.1858
15555,1,1681270926900.0,1093.54,0.009899999999999999,1095.61,0.1858
15556,1,1681270927100.0,1093.54,0.009899999999999999,1095.61,0.1858
15557,1,1681270927300.0,1093.54,0.009899999999999999,1095.61,0.1858
15558,1,1681270927400.0,1093.54,0.009899999999999999,1095.61,0.1858
15559,1,1681270927500.0,1093.54,0.009899999999999999,1095.6,0.5628
15560,1,1681270927600.0,1093.54,0.009899999999999999,1095.59,0.1858
15561,1,1681270928000.0,1093.54,0.009899999999999999,1095.59,0.1858
15562,1,1681270928300.0,1093.54,0.009899999999999999,1095.59,0.1858
15563,1,1681270928400.0,1093.54,0.009899999999999999,1095.59,0.1858
15564,1,1681270928500.0,1093.54,0.009899999999999999,1095.59,0.1858
15565,1,1681270928600.0,1093.54,0.009899999999999999,1095.59,0.1858
15566,1,1681270928700.0,1093.54,0.009899999999999999,1095.59,0.1858
15567,1,1681270928800.0,1093.54,0.009899999999999999,1095.59,0.1858
15568,1,1681270928900.0,1093.54,0.009899999999999999,1095.59,0.1858
15569,1,1681270929000.0,1093.54,0.009899999999999999,1095.59,0.1858
15570,1,1681270929200.0,1093.54,0.009899999999999999,1095.59,0.1858
15571,1,1681270929500.0,1093.54,0.009899999999999999,1095.59,0.1858
15572,1,1681270929600.0,1093.54,0.009899999999999999,1095.59,0.1858
15573,1,1681270929700.0,1093.54,0.009899999999999999,1095.58,0.5628
15574,1,1681270930300.0,1093.54,0.009899999999999999,1095.58,0.5628
15575,1,1681270931000.0,1093.54,0.009899999999999999,1095.58,0.5628
15576,1,1681270931300.0,1093.54,0.009899999999999999,1095.57,0.1858
15577,1,1681270931400.0,1093.54,0.009899999999999999,1095.57,0.1858
15578,1,1681270931600.0,1093.54,0.009899999999999999,1095.56,0.5628
15579,1,1681270931800.0,1093.54,0.009899999999999999,1095.55,0.1858
15580,1,1681270931900.0,1093.54,0.009899999999999999,1095.55,0.1858
15581,1,1681270932000.0,1093.54,0.009899999999999999,1095.55,0.1858
15582,1,1681270932100.0,1093.54,0.009899999999999999,1095.55,0.1858
15583,1,1681270932200.0,1093.54,0.009899999999999999,1095.55,0.1858
15584,1,1681270932500.0,1093.54,0.009899999999999999,1095.55,0.1858
15585,1,1681270932700.0,1093.54,0.009899999999999999,1095.55,0.1858
15586,1,1681270932900.0,1093.54,0.009899999999999999,1095.55,0.1858
15587,1,1681270933100.0,1093.54,0.009899999999999999,1095.55,0.1858
15588,1,1681270933400.0,1093.54,0.009899999999999999,1095.55,0.1858
15589,1,1681270933600.0,1093.54,0.009899999999999999,1095.55,0.1858
15590,1,1681270933800.0,1093.54,0.009899999999999999,1095.55,0.1858
15591,1,1681270933900.0,1093.54,0.009899999999999999,1095.55,0.1858
15592,1,1681270934000.0,1093.54,0.009899999999999999,1095.54,0.5628
15593,1,1681270934200.0,1093.54,0.009899999999999999,1095.53,0.1858
15594,1,1681270934400.0,1093.54,0.009899999999999999,1095.53,0.1858
15595,1,1681270934600.0,1093.54,0.009899999999999999,1095.53,0.1858
15596,1,1681270934700.0,1093.54,0.009899999999999999,1095.53,0.1858
15597,1,1681270934800.0,1093.54,0.009899999999999999,1095.53,0.1858
15598,1,1681270934900.0,1093.54,0.009899999999999999,1095.53,0.1858
15599,1,1681270935000.0,1093.54,0.009899999999999999,1095.53,0.1858
15600,1,1681270935400.0,1093.54,0.009899999999999999,1095.53,0.1858
15601,1,1681270935500.0,1093.54,0.009899999999999999,1095.53,0.1858
15602,1,1681270935600.0,1093.54,0.009899999999999999,1095.53,0.1858
15603,1,1681270935700.0,1093.54,0.009899999999999999,1095.53,0.1858
15604,1,1681270935800.0,1093.54,0.009899999999999999,1095.53,0.1858
15605,1,1681270935900.0,1093.54,0.009899999999999999,1095.53,0.1858
15606,1,1681270936000.0,1093.54,0.009899999999999999,1095.53,0.1858
15607,1,1681270936100.0,1093.54,0.009899999999999999,1095.52,0.5628
15608,1,1681270936400.0,1093.54,0.009899999999999999,1095.51,0.1858
15609,1,1681270936900.0,1093.54,0.009899999999999999,1095.51,0.1858
15610,1,1681270937000.0,1093.54,0.009899999999999999,1095.51,0.1858
15611,1,1681270937500.0,1093.54,0.009899999999999999,1095.51,0.1858
15612,1,1681270937700.0,1093.54,0.009899999999999999,1095.51,0.1858
15613,1,1681270937900.0,1093.54,0.009899999999999999,1095.51,0.1858
15614,1,1681270938100.0,1093.54,0.009899999999999999,1095.51,0.1858
15615,1,1681270938800.0,1093.54,0.009899999999999999,1095.52,0.5628
15616,1,1681270939000.0,1093.54,0.009899999999999999,1095.51,0.1858
15617,1,1681270939100.0,1093.54,0.009899999999999999,1095.51,0.1858
15618,1,1681270939900.0,1093.54,0.009899999999999999,1096.23,0.5628
15619,1,1681270940100.0,1093.54,0.009899999999999999,1096.21,0.31220000000000003
15620,1,1681270940200.0,1093.54,0.009899999999999999,1096.2,0.31220000000000003
15621,1,1681270940400.0,1093.54,0.009899999999999999,1096.18,0.683
15622,1,1681270940600.0,1093.54,0.009899999999999999,1096.17,0.31220000000000003
15623,1,1681270940700.0,1093.54,0.009899999999999999,1096.16,0.3122
15624,1,1681270940800.0,1093.54,0.009899999999999999,1096.15,0.683
15625,1,1681270940900.0,1093.54,0.009899999999999999,1096.15,0.9952000000000001
15626,1,1681270941000.0,1093.54,0.009899999999999999,1096.14,0.3202
15627,1,1681270941200.0,1093.54,0.009899999999999999,1096.13,0.5628
15628,1,1681270941500.0,1093.54,0.009899999999999999,1096.11,0.683
15629,1,1681270941600.0,1093.54,0.009899999999999999,1096.1,0.31220000000000003
15630,1,1681270941700.0,1093.54,0.009899999999999999,1096.09,0.3122
15631,1,1681270941900.0,1093.54,0.009899999999999999,1096.07,0.32799999999999996
15632,1,1681270942000.0,1093.54,0.009899999999999999,1096.06,0.3122
15633,1,1681270942100.0,1093.54,0.009899999999999999,1096.06,0.3122
15634,1,1681270942300.0,1093.54,0.009899999999999999,1096.05,0.9952000000000001
15635,1,1681270942500.0,1093.54,0.009899999999999999,1096.04,0.3202
15636,1,1681270942700.0,1093.54,0.009899999999999999,1096.02,0.683
15637,1,1681270942800.0,1093.54,0.009899999999999999,1096.01,0.3122
15638,1,1681270942900.0,1093.54,0.009899999999999999,1096.01,0.3122
15639,1,1681270943000.0,1093.54,0.009899999999999999,1096.0,0.3122
15640,1,1681270943100.0,1093.54,0.009899999999999999,1095.99,0.3122
15641,1,1681270943200.0,1093.54,0.009899999999999999,1095.98,0.683
15642,1,1681270943300.0,1093.54,0.009899999999999999,1095.98,0.683
15643,1,1681270943400.0,1093.54,0.009899999999999999,1095.97,0.875
15644,1,1681270943600.0,1093.54,0.009899999999999999,1095.96,0.3122
15645,1,1681270943700.0,1093.54,0.009899999999999999,1095.94,0.683
15646,1,1681270943900.0,1093.54,0.009899999999999999,1095.93,0.31220000000000003
15647,1,1681270944100.0,1093.54,0.009899999999999999,1095.91,0.683
15648,1,1681270944400.0,1093.54,0.009899999999999999,1095.9,0.3122
15649,1,1681270944500.0,1093.54,0.009899999999999999,1095.89,0.3122
15650,1,1681270944600.0,1093.54,0.009899999999999999,1095.87,0.683
15651,1,1681270944700.0,1093.54,0.009899999999999999,1095.86,0.3122
15652,1,1681270944800.0,1093.54,0.009899999999999999,1095.86,0.3122
15653,1,1681270944900.0,1093.54,0.009899999999999999,1095.85,0.3122
15654,1,1681270945000.0,1093.54,0.009899999999999999,1095.82,0.1858
15655,1,1681270945100.0,1093.54,0.009899999999999999,1095.82,0.1858
15656,1,1681270945200.0,1093.54,0.009899999999999999,1095.82,0.1858
15657,1,1681270945300.0,1093.54,0.009899999999999999,1095.82,0.1858
15658,1,1681270945500.0,1093.54,0.009899999999999999,1095.81,0.5628
15659,1,1681270945600.0,1093.54,0.009899999999999999,1095.8,0.1858
15660,1,1681270945700.0,1093.54,0.009899999999999999,1095.79,0.643
15661,1,1681270945800.0,1093.54,0.009899999999999999,1095.78,0.1858
15662,1,1681270945900.0,1093.54,0.009899999999999999,1095.78,0.1858
15663,1,1681270946500.0,1093.54,0.009899999999999999,1095.78,0.1858
15664,1,1681270946600.0,1093.54,0.009899999999999999,1095.78,0.1858
15665,1,1681270946700.0,1093.54,0.009899999999999999,1095.78,0.1858
15666,1,1681270946800.0,1093.54,0.009899999999999999,1095.78,0.1858
15667,1,1681270947200.0,1093.54,0.009899999999999999,1095.78,0.1858
15668,1,1681270947300.0,1093.54,0.009899999999999999,1095.78,0.1858
15669,1,1681270947400.0,1093.54,0.009899999999999999,1095.78,0.1858
15670,1,1681270947500.0,1093.54,0.009899999999999999,1095.77,0.5628
15671,1,1681270947600.0,1093.54,0.009899999999999999,1095.77,0.5628
15672,1,1681270948000.0,1093.54,0.009899999999999999,1095.75,0.643
15673,1,1681270948100.0,1093.54,0.009899999999999999,1095.75,0.643
15674,1,1681270948200.0,1093.54,0.009899999999999999,1095.74,0.1858
15675,1,1681270948700.0,1093.54,0.009899999999999999,1095.74,0.1858
15676,1,1681270948800.0,1093.54,0.009899999999999999,1095.74,0.1858
15677,1,1681270948900.0,1093.54,0.009899999999999999,1095.74,0.1858
15678,1,1681270949100.0,1093.54,0.009899999999999999,1095.74,0.1858
15679,1,1681270949300.0,1093.54,0.009899999999999999,1095.74,0.1858
15680,1,1681270949500.0,1093.54,0.009899999999999999,1095.74,0.1858
15681,1,1681270949700.0,1093.54,0.009899999999999999,1095.73,0.5628
15682,1,1681270949800.0,1093.54,0.009899999999999999,1095.71,0.533
15683,1,1681270949900.0,1093.54,0.009899999999999999,1095.7,0.1858
15684,1,1681270950000.0,1093.54,0.009899999999999999,1095.7,0.1858
15685,1,1681270950300.0,1093.54,0.009899999999999999,1095.7,0.1858
15686,1,1681270950400.0,1093.54,0.009899999999999999,1095.7,0.1858
15687,1,1681270950500.0,1093.54,0.009899999999999999,1095.7,0.31220000000000003
15688,1,1681270950600.0,1093.54,0.009899999999999999,1095.69,0.1858
15689,1,1681270950700.0,1093.54,0.009899999999999999,1095.69,0.1858
15690,1,1681270950800.0,1093.54,0.009899999999999999,1095.68,0.1264
15691,1,1681270950900.0,1093.54,0.009899999999999999,1095.66,0.683
15692,1,1681270951000.0,1093.54,0.009899999999999999,1095.66,0.683
15693,1,1681270951100.0,1093.54,0.009899999999999999,1095.65,0.1858
15694,1,1681270951300.0,1093.54,0.009899999999999999,1095.65,0.1858
15695,1,1681270951600.0,1093.54,0.009899999999999999,1095.65,0.1858
15696,1,1681270951700.0,1093.54,0.009899999999999999,1095.64,0.5628
15697,1,1681270951800.0,1093.54,0.009899999999999999,1095.64,0.5628
15698,1,1681270951900.0,1093.54,0.009899999999999999,1095.63,0.517
15699,1,1681270952000.0,1093.54,0.009899999999999999,1095.62,0.1858
15700,1,1681270952200.0,1093.54,0.009899999999999999,1095.62,0.1858
15701,1,1681270952300.0,1093.54,0.009899999999999999,1095.62,0.1858
15702,1,1681270952500.0,1093.54,0.009899999999999999,1095.62,0.1858
15703,1,1681270952700.0,1093.54,0.009899999999999999,1095.62,0.1858
15704,1,1681270953000.0,1093.54,0.009899999999999999,1095.62,0.1858
15705,1,1681270953100.0,1093.54,0.009899999999999999,1095.62,0.1858
15706,1,1681270953200.0,1093.54,0.009899999999999999,1095.62,0.1858
15707,1,1681270953500.0,1093.54,0.009899999999999999,1095.62,0.1858
15708,1,1681270953600.0,1093.54,0.009899999999999999,1095.62,0.1858
15709,1,1681270953700.0,1093.54,0.009899999999999999,1095.62,0.1858
15710,1,1681270953800.0,1093.54,0.009899999999999999,1095.62,0.1858
15711,1,1681270954000.0,1093.54,0.009899999999999999,1095.62,0.1858
15712,1,1681270954100.0,1093.54,0.009899999999999999,1095.62,0.1858
15713,1,1681270954500.0,1093.54,0.009899999999999999,1095.62,0.1858
15714,1,1681270954600.0,1093.54,0.009899999999999999,1095.61,0.5628
15715,1,1681270954700.0,1093.54,0.009899999999999999,1095.59,0.517
15716,1,1681270954900.0,1093.54,0.009899999999999999,1095.58,0.1858
15717,1,1681270955100.0,1093.54,0.009899999999999999,1095.58,0.1858
15718,1,1681270955200.0,1093.54,0.009899999999999999,1095.58,0.1858
15719,1,1681270956000.0,1093.54,0.009899999999999999,1095.58,0.1858
15720,1,1681270956600.0,1093.54,0.009899999999999999,1095.58,0.1858
15721,1,1681270956700.0,1093.54,0.009899999999999999,1095.57,0.5628
15722,1,1681270956800.0,1093.54,0.009899999999999999,1095.56,0.1858
15723,1,1681270956900.0,1093.54,0.009899999999999999,1095.56,0.1858
15724,1,1681270957000.0,1093.54,0.009899999999999999,1095.56,0.1858
15725,1,1681270957100.0,1093.54,0.009899999999999999,1095.56,0.1858
15726,1,1681270957500.0,1093.54,0.009899999999999999,1095.56,0.1858
15727,1,1681270957700.0,1093.54,0.009899999999999999,1095.56,0.1858
15728,1,1681270957800.0,1093.54,0.009899999999999999,1095.56,0.1858
15729,1,1681270957900.0,1093.54,0.009899999999999999,1095.56,0.1858
15730,1,1681270958000.0,1093.54,0.009899999999999999,1095.55,0.627
15731,1,1681270958200.0,1093.54,0.009899999999999999,1095.55,0.627
15732,1,1681270958300.0,1093.54,0.009899999999999999,1095.55,0.627
15733,1,1681270958500.0,1093.54,0.009899999999999999,1095.54,0.1858
15734,1,1681270958600.0,1093.54,0.009899999999999999,1095.54,0.1858
15735,1,1681270958700.0,1093.54,0.009899999999999999,1095.53,0.5628
15736,1,1681270958800.0,1093.54,0.009899999999999999,1095.51,0.624
15737,1,1681270958900.0,1093.54,0.009899999999999999,1095.5,0.1858
15738,1,1681270959000.0,1093.54,0.009899999999999999,1095.5,0.1858
15739,1,1681270959200.0,1093.54,0.009899999999999999,1095.5,0.1858
15740,1,1681270959300.0,1093.54,0.009899999999999999,1095.5,0.1858
15741,1,1681270959400.0,1093.54,0.009899999999999999,1095.5,0.1858
15742,1,1681270959700.0,1093.54,0.009899999999999999,1095.5,0.1858
15743,1,1681270959800.0,1093.54,0.009899999999999999,1095.5,0.1858
15744,1,1681270959900.0,1093.54,0.009899999999999999,1095.5,0.1858
15745,1,1681270960100.0,1093.54,0.009899999999999999,1095.5,0.1858
15746,1,1681270960300.0,1093.54,0.009899999999999999,1095.5,0.1858
15747,1,1681270960400.0,1093.54,0.009899999999999999,1095.5,0.1858
15748,1,1681270960500.0,1093.54,0.009899999999999999,1095.5,0.1858
15749,1,1681270960600.0,1093.54,0.009899999999999999,1095.5,0.1858
15750,1,1681270960800.0,1093.54,0.009899999999999999,1095.49,0.5628
15751,1,1681270960900.0,1093.54,0.009899999999999999,1095.49,0.5628
15752,1,1681270961000.0,1093.54,0.009899999999999999,1095.47,0.596
15753,1,1681270961300.0,1093.54,0.009899999999999999,1095.46,0.1858
15754,1,1681270961500.0,1093.54,0.009899999999999999,1095.46,0.1858
15755,1,1681270961600.0,1093.54,0.009899999999999999,1095.46,0.1858
15756,1,1681270961700.0,1093.54,0.009899999999999999,1095.46,0.1858
15757,1,1681270961900.0,1093.54,0.009899999999999999,1095.46,0.1858
15758,1,1681270962100.0,1093.54,0.009899999999999999,1095.46,0.1858
15759,1,1681270962500.0,1093.54,0.009899999999999999,1095.46,0.1858
15760,1,1681270962600.0,1093.54,0.009899999999999999,1095.46,0.1858
15761,1,1681270962700.0,1093.54,0.009899999999999999,1095.46,0.1858
15762,1,1681270962800.0,1093.54,0.009899999999999999,1095.46,0.1858
15763,1,1681270962900.0,1093.54,0.009899999999999999,1095.46,0.1858
15764,1,1681270963000.0,1093.54,0.009899999999999999,1095.46,0.1858
15765,1,1681270963100.0,1093.54,0.009899999999999999,1095.45,0.5628
15766,1,1681270963200.0,1093.54,0.009899999999999999,1095.43,0.282
15767,1,1681270963500.0,1093.54,0.009899999999999999,1095.42,0.1858
15768,1,1681270963700.0,1093.54,0.009899999999999999,1095.42,0.1858
15769,1,1681270963800.0,1093.54,0.009899999999999999,1095.42,0.1858
15770,1,1681270964200.0,1093.54,0.009899999999999999,1095.42,0.1858
15771,1,1681270965200.0,1093.54,0.009899999999999999,1095.43,0.282
15772,1,1681270965600.0,1093.54,0.009899999999999999,1095.42,0.9541
15773,1,1681270965700.0,1093.54,0.009899999999999999,1095.41,0.5716
15774,1,1681270965800.0,1093.54,0.009899999999999999,1095.4,0.502
15775,1,1681270965900.0,1093.54,0.009899999999999999,1095.4,0.4958
15776,1,1681270966100.0,1093.54,0.009899999999999999,1095.4,0.4958
15777,1,1681270966300.0,1093.54,0.009899999999999999,1095.39,0.1858
15778,1,1681270966400.0,1093.54,0.009899999999999999,1095.39,0.1858
15779,1,1681270967200.0,1093.54,0.009899999999999999,1095.39,0.1858
15780,1,1681270967300.0,1093.54,0.009899999999999999,1095.39,0.1858
15781,1,1681270967500.0,1093.54,0.009899999999999999,1095.39,0.1858
15782,1,1681270967600.0,1093.54,0.009899999999999999,1095.39,0.1858
15783,1,1681270967700.0,1093.54,0.009899999999999999,1095.39,0.1858
15784,1,1681270967800.0,1093.54,0.009899999999999999,1095.39,0.1858
15785,1,1681270967900.0,1093.54,0.009899999999999999,1095.38,0.5628
15786,1,1681270968000.0,1093.54,0.009899999999999999,1095.38,0.5628
15787,1,1681270968100.0,1093.54,0.009899999999999999,1095.37,0.314
15788,1,1681270968400.0,1093.54,0.009899999999999999,1095.36,0.1858
15789,1,1681270968600.0,1093.54,0.009899999999999999,1095.36,0.1858
15790,1,1681270968800.0,1093.54,0.009899999999999999,1095.36,0.1858
15791,1,1681270969000.0,1093.54,0.009899999999999999,1095.36,0.1858
15792,1,1681270969100.0,1093.54,0.009899999999999999,1095.36,0.1858
15793,1,1681270969200.0,1093.54,0.009899999999999999,1095.36,0.1858
15794,1,1681270969600.0,1093.54,0.009899999999999999,1095.36,0.1858
15795,1,1681270969800.0,1093.54,0.009899999999999999,1095.36,0.1858
15796,1,1681270969900.0,1093.54,0.009899999999999999,1095.36,0.1858
15797,1,1681270970000.0,1093.54,0.009899999999999999,1095.36,0.1858
15798,1,1681270970100.0,1093.54,0.009899999999999999,1095.36,0.1858
15799,1,1681270970200.0,1093.54,0.009899999999999999,1095.36,0.1858
15800,1,1681270970400.0,1093.54,0.009899999999999999,1095.35,0.5628
15801,1,1681270970500.0,1093.54,0.009899999999999999,1095.35,0.5628
15802,1,1681270970600.0,1093.54,0.009899999999999999,1095.33,0.221
15803,1,1681270970700.0,1093.54,0.009899999999999999,1095.32,0.1858
15804,1,1681270970800.0,1093.54,0.009899999999999999,1095.32,0.1858
15805,1,1681270970900.0,1093.54,0.009899999999999999,1095.32,0.1858
15806,1,1681270971000.0,1093.54,0.009899999999999999,1095.32,0.1858
15807,1,1681270971300.0,1093.54,0.009899999999999999,1095.32,0.1858
15808,1,1681270971400.0,1093.54,0.009899999999999999,1095.31,0.954
15809,1,1681270971500.0,1093.54,0.009899999999999999,1095.31,0.954
15810,1,1681270971700.0,1093.54,0.009899999999999999,1095.29,0.221
15811,1,1681270971900.0,1093.54,0.009899999999999999,1095.29,0.221
15812,1,1681270972100.0,1093.54,0.009899999999999999,1095.29,0.221
15813,1,1681270972200.0,1093.54,0.009899999999999999,1095.28,0.5628
15814,1,1681270972400.0,1093.54,0.009899999999999999,1095.28,0.5628
15815,1,1681270972500.0,1093.54,0.009899999999999999,1095.28,0.5628
15816,1,1681270972600.0,1093.54,0.009899999999999999,1095.28,0.5628
15817,1,1681270972800.0,1093.54,0.009899999999999999,1095.28,0.5628
15818,1,1681270973000.0,1093.54,0.009899999999999999,1095.27,0.1858
15819,1,1681270973500.0,1093.54,0.009899999999999999,1095.26,0.314
15820,1,1681270974400.0,1093.54,0.009899999999999999,1095.26,0.314
15821,1,1681270974500.0,1093.54,0.009899999999999999,1095.25,0.5628
15822,1,1681270974600.0,1093.54,0.009899999999999999,1095.25,0.5628
15823,1,1681270974800.0,1093.54,0.009899999999999999,1095.25,0.5628
15824,1,1681270974900.0,1093.54,0.009899999999999999,1095.24,0.1858
15825,1,1681270975000.0,1093.54,0.009899999999999999,1095.24,0.1858
15826,1,1681270975100.0,1093.54,0.009899999999999999,1095.24,0.1858
15827,1,1681270975300.0,1093.54,0.009899999999999999,1095.24,0.1858
15828,1,1681270975600.0,1093.54,0.009899999999999999,1095.24,0.1858
15829,1,1681270975700.0,1093.54,0.009899999999999999,1095.24,0.1858
15830,1,1681270975800.0,1093.54,0.009899999999999999,1095.24,0.1858
15831,1,1681270976000.0,1093.54,0.009899999999999999,1095.24,0.1858
15832,1,1681270976300.0,1093.54,0.009899999999999999,1095.24,0.1858
15833,1,1681270976500.0,1093.54,0.009899999999999999,1095.24,0.1858
15834,1,1681270976600.0,1093.54,0.009899999999999999,1095.24,0.1858
15835,1,1681270976800.0,1093.54,0.009899999999999999,1095.22,0.424
15836,1,1681270976900.0,1093.54,0.009899999999999999,1095.21,0.1858
15837,1,1681270977000.0,1093.54,0.009899999999999999,1095.21,0.1858
15838,1,1681270977100.0,1093.54,0.009899999999999999,1095.21,0.1858
15839,1,1681270977300.0,1093.54,0.009899999999999999,1095.21,0.1858
15840,1,1681270977500.0,1093.54,0.009899999999999999,1095.21,0.1858
15841,1,1681270977600.0,1093.54,0.009899999999999999,1095.21,0.1858
15842,1,1681270978200.0,1093.54,0.009899999999999999,1095.21,0.1858
