,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
21268,1,1681268127100.0,1094.6,0.1366,1096.92,0.0203
21269,1,1681268127300.0,1094.6,0.1366,1096.92,0.0203
21270,1,1681268127400.0,1094.61,0.1278,1096.92,0.0053999999999999986
21271,1,1681268127500.0,1094.63,0.169,1096.92,0.0203
21272,1,1681268127600.0,1094.64,0.1366,1096.92,0.0053999999999999986
21273,1,1681268127800.0,1094.66,0.169,1096.91,0.8018
21274,1,1681268128000.0,1094.67,0.1366,1096.91,0.8018
21275,1,1681268128100.0,1094.69,0.169,1096.9,0.0203
21276,1,1681268128300.0,1094.7,0.1366,1096.9,0.0053999999999999986
21277,1,1681268128400.0,1094.7,0.1366,1096.9,0.0203
21278,1,1681268128500.0,1094.72,0.169,1096.9,0.0053999999999999986
21279,1,1681268128600.0,1094.73,0.0088,1096.9,0.0203
21280,1,1681268128800.0,1094.73,0.0088,1096.9,0.0053999999999999986
21281,1,1681268128900.0,1094.73,0.0088,1096.9,0.0203
21282,1,1681268129000.0,1094.73,0.0088,1096.9,0.0053999999999999986
21283,1,1681268129300.0,1094.73,0.0088,1096.9,0.0203
21284,1,1681268129400.0,1094.73,0.0315,1096.9,0.0053999999999999986
21285,1,1681268129500.0,1094.75,0.1778,1096.9,0.0203
21286,1,1681268129600.0,1094.75,0.1778,1096.9,0.0203
21287,1,1681268129700.0,1094.75,0.1778,1096.9,0.0203
21288,1,1681268129800.0,1094.76,0.1278,1096.9,0.012299999999999998
21289,1,1681268129900.0,1094.76,0.1278,1096.89,0.8018
21290,1,1681268130100.0,1094.77,0.0088,1096.88,0.0069
21291,1,1681268130500.0,1094.78,0.1278,1096.88,0.0069
21292,1,1681268130600.0,1094.78,0.1278,1096.88,0.0069
21293,1,1681268130800.0,1094.79,0.1778,1096.87,0.0042
21294,1,1681268130900.0,1094.8,0.0756,1096.88,0.0069
21295,1,1681268131100.0,1094.81,0.0088,1096.88,0.013399999999999999
21296,1,1681268131200.0,1094.81,0.0088,1096.88,0.013399999999999999
21297,1,1681268131300.0,1094.82,0.169,1096.88,0.012299999999999998
21298,1,1681268131400.0,1094.83,0.1366,1096.88,0.013399999999999999
21299,1,1681268131600.0,1094.85,0.169,1096.87,0.8018
21300,1,1681268131700.0,1094.86,0.0088,1096.86,0.008
21301,1,1681268131900.0,1094.86,0.0088,1096.86,0.0123
21302,1,1681268132000.0,1094.86,0.0088,1096.86,0.013399999999999999
21303,1,1681268132100.0,1094.87,0.0756,1096.86,0.013399999999999999
21304,1,1681268132200.0,1094.89,0.0227,1096.86,0.013399999999999999
21305,1,1681268132300.0,1094.89,0.0227,1096.86,0.012299999999999998
21306,1,1681268132400.0,1094.91,0.1917,1096.85,0.008
21307,1,1681268132500.0,1094.92,0.1476,1096.86,0.0123
21308,1,1681268132600.0,1094.95,0.1917,1096.86,0.013399999999999999
21309,1,1681268132700.0,1094.97,0.0227,1096.86,0.012299999999999998
21310,1,1681268132800.0,1095.0,0.169,1096.86,0.013399999999999999
21311,1,1681268132900.0,1095.01,0.0315,1096.94,0.063
21312,1,1681268133000.0,1095.01,0.0315,1096.93,0.0134
21313,1,1681268133100.0,1095.01,0.0315,1096.93,0.0134
21314,1,1681268133200.0,1095.03,0.7037000000000001,1096.93,0.0134
21315,1,1681268133300.0,1095.04,0.1932,1099.32,0.8173
21316,1,1681268133400.0,1095.07,0.0227,1098.91,0.063
21317,1,1681268133600.0,1095.09,0.0227,1098.9,0.3453
21318,1,1681268133700.0,1095.11,0.0227,1098.88,0.3587
21319,1,1681268133800.0,1095.12,0.1476,1098.87,0.3453
21320,1,1681268133900.0,1095.12,0.1703,1098.86,0.68
21321,1,1681268134000.0,1095.13,0.155,1098.85,0.2264
21322,1,1681268134100.0,1095.14,0.0227,1098.85,0.2264
21323,1,1681268134300.0,1095.16,0.0227,1098.84,0.3453
21324,1,1681268134400.0,1095.17,0.3026,1098.82,0.36560000000000004
21325,1,1681268134500.0,1095.2,0.0227,1098.8,0.68
21326,1,1681268134600.0,1095.21,0.3026,1098.79,0.3656
21327,1,1681268134700.0,1095.24,0.0227,1098.77,0.68
21328,1,1681268134800.0,1095.25,0.0088,1098.76,0.0203
21329,1,1681268134900.0,1095.26,0.1388,1098.75,0.3453
21330,1,1681268135000.0,1095.27,0.0227,1098.74,0.68
21331,1,1681268135100.0,1095.28,0.0088,1098.73,0.213
21332,1,1681268135200.0,1095.28,0.0088,1098.73,0.213
21333,1,1681268135300.0,1095.29,0.0227,1098.72,0.2195
21334,1,1681268135400.0,1095.3,0.0088,1098.7,0.213
21335,1,1681268135500.0,1095.31,0.0227,1098.69,0.2195
21336,1,1681268135600.0,1095.32,0.1568,1098.67,0.34299999999999997
21337,1,1681268135700.0,1095.33,0.0227,1098.67,0.34299999999999997
21338,1,1681268135800.0,1095.33,0.1707,1098.65,0.68
21339,1,1681268135900.0,1095.35,0.0227,1098.64,0.3426
21340,1,1681268136300.0,1095.37,0.0227,1098.62,0.68
21341,1,1681268136400.0,1095.38,0.148,1098.61,0.3357
21342,1,1681268136500.0,1095.39,0.0227,1098.61,0.3426
21343,1,1681268136800.0,1095.39,0.0227,1098.6,0.8173
21344,1,1681268137100.0,1095.41,0.0227,1098.58,0.68
21345,1,1681268137200.0,1095.41,0.0227,1098.58,0.68
21346,1,1681268137300.0,1095.42,0.1568,1098.57,0.3426
21347,1,1681268137400.0,1095.44,0.1568,1098.55,0.68
21348,1,1681268137500.0,1095.46,0.1568,1098.54,0.3426
21349,1,1681268137600.0,1095.48,0.1568,1098.52,0.68
21350,1,1681268137700.0,1095.49,0.148,1098.51,0.3426
21351,1,1681268137800.0,1095.5,0.0088,1098.49,0.68
21352,1,1681268137900.0,1095.5,0.0088,1098.48,0.0069
21353,1,1681268138000.0,1095.5,0.0088,1098.48,0.0069
21354,1,1681268138100.0,1095.5,0.0088,1098.47,0.3357
21355,1,1681268138300.0,1095.5,0.0088,1098.45,0.68
21356,1,1681268138400.0,1095.5,0.0088,1098.44,0.2191
21357,1,1681268138500.0,1095.5,0.0088,1098.43,0.2126
21358,1,1681268138700.0,1095.5,0.0088,1098.42,0.2191
21359,1,1681268138900.0,1095.5,0.0088,1098.4,0.68
21360,1,1681268139100.0,1095.5,0.0088,1098.39,0.9921
21361,1,1681268139300.0,1095.51,0.148,1098.37,0.68
21362,1,1681268139400.0,1095.51,0.148,1098.37,0.6869000000000001
21363,1,1681268139500.0,1095.52,0.0088,1098.36,0.2191
21364,1,1681268139600.0,1095.52,0.0088,1098.35,0.21259999999999998
21365,1,1681268139700.0,1095.52,0.0088,1098.34,0.2191
21366,1,1681268139800.0,1095.52,0.0088,1098.33,0.68
21367,1,1681268139900.0,1095.52,0.0088,1098.32,0.21259999999999998
21368,1,1681268140000.0,1095.52,0.0088,1098.31,0.2191
21369,1,1681268140100.0,1095.52,0.0088,1098.3,0.21259999999999998
21370,1,1681268140400.0,1095.52,0.0088,1098.28,0.68
21371,1,1681268140600.0,1095.52,0.0088,1098.27,0.21259999999999998
21372,1,1681268140800.0,1095.52,0.0088,1098.26,0.2191
21373,1,1681268140900.0,1095.52,0.0088,1098.24,0.68
21374,1,1681268141000.0,1095.52,0.0088,1098.23,0.2191
21375,1,1681268141200.0,1095.52,0.0088,1098.22,0.8018
21376,1,1681268141300.0,1095.52,0.0088,1098.2,0.68
21377,1,1681268141400.0,1095.52,0.0088,1098.19,0.2191
21378,1,1681268141500.0,1095.52,0.0088,1098.18,0.2126
21379,1,1681268141700.0,1095.52,0.0088,1098.16,0.68
21380,1,1681268141800.0,1095.52,0.0088,1098.16,0.68
21381,1,1681268141900.0,1095.52,0.0088,1098.15,0.3426
21382,1,1681268142000.0,1095.3,0.0088,1098.15,0.3491
21383,1,1681268142100.0,1095.3,0.0088,1098.14,0.21259999999999998
21384,1,1681268142200.0,1095.3,0.0088,1098.14,0.21259999999999998
21385,1,1681268142300.0,1095.31,0.0756,1098.12,0.68
21386,1,1681268142400.0,1095.32,0.0227,1098.12,0.68
21387,1,1681268142500.0,1095.33,0.0088,1098.11,0.3426
21388,1,1681268142600.0,1095.33,0.0088,1098.1,0.3491
21389,1,1681268142700.0,1095.33,0.0088,1098.08,0.68
21390,1,1681268142900.0,1095.33,0.0088,1098.07,0.2191
21391,1,1681268143100.0,1095.33,0.0088,1098.05,0.68
21392,1,1681268143200.0,1095.33,0.0088,1098.05,0.68
21393,1,1681268143300.0,1095.33,0.0088,1098.04,0.2191
21394,1,1681268143400.0,1095.33,0.0088,1098.03,0.8018
21395,1,1681268143500.0,1095.33,0.0088,1098.02,0.68
21396,1,1681268143600.0,1095.33,0.0088,1098.02,0.68
21397,1,1681268143700.0,1095.33,0.0088,1098.01,0.21259999999999998
21398,1,1681268143800.0,1095.33,0.0088,1098.01,0.21799999999999997
21399,1,1681268143900.0,1095.33,0.0088,1098.0,0.2137
21400,1,1681268144300.0,1095.33,0.0088,1097.98,0.681
21401,1,1681268144400.0,1095.35,0.0227,1097.98,0.681
21402,1,1681268144500.0,1095.36,0.1568,1097.97,0.2137
21403,1,1681268144600.0,1095.37,0.0227,1097.97,0.2137
21404,1,1681268144900.0,1095.38,0.1795,1097.95,0.7657
21405,1,1681268145000.0,1095.38,0.1795,1097.95,0.2137
21406,1,1681268145100.0,1095.38,0.1795,1097.93,0.218
21407,1,1681268145300.0,1095.38,0.1795,1097.91,0.552
21408,1,1681268145400.0,1095.38,0.1795,1097.9,0.0134
21409,1,1681268145600.0,1095.38,0.1795,1097.9,0.21109999999999998
21410,1,1681268145700.0,1095.38,0.1795,1097.89,0.008
21411,1,1681268145800.0,1095.38,0.1795,1097.87,0.442
21412,1,1681268146000.0,1095.38,0.1795,1097.86,0.2137
21413,1,1681268146100.0,1095.38,0.1795,1097.85,0.2111
21414,1,1681268146300.0,1095.38,0.1795,1097.83,0.442
21415,1,1681268146400.0,1095.38,0.1795,1097.82,0.0123
21416,1,1681268146500.0,1095.38,0.1795,1097.82,0.0134
21417,1,1681268146600.0,1095.38,0.1795,1097.82,0.0134
21418,1,1681268146700.0,1095.38,0.1795,1097.82,0.012299999999999998
21419,1,1681268146800.0,1095.38,0.1795,1097.82,0.013399999999999999
21420,1,1681268146900.0,1095.38,0.1795,1097.82,0.012299999999999998
21421,1,1681268147000.0,1095.38,0.1795,1097.82,0.012299999999999998
21422,1,1681268147100.0,1095.39,0.148,1097.82,0.013399999999999999
21423,1,1681268147200.0,1095.39,0.148,1097.82,0.013399999999999999
21424,1,1681268147300.0,1095.39,0.148,1097.82,0.013399999999999999
21425,1,1681268147400.0,1095.41,0.148,1097.8,0.442
21426,1,1681268147500.0,1095.41,0.148,1097.8,0.442
21427,1,1681268147600.0,1095.42,0.0088,1097.79,0.0069
21428,1,1681268147800.0,1095.43,0.148,1097.79,0.0069
21429,1,1681268148200.0,1095.43,0.148,1097.79,0.013399999999999999
21430,1,1681268148300.0,1095.44,0.0088,1097.79,0.013399999999999999
21431,1,1681268148400.0,1095.45,0.148,1097.79,0.012299999999999998
21432,1,1681268148500.0,1095.46,0.0088,1097.79,0.0203
21433,1,1681268148600.0,1095.47,0.148,1097.79,0.012299999999999998
21434,1,1681268148700.0,1095.47,0.148,1097.79,0.012299999999999998
21435,1,1681268148800.0,1095.48,0.0088,1097.78,0.329
21436,1,1681268148900.0,1095.48,0.0088,1097.78,0.329
21437,1,1681268149000.0,1095.48,0.0088,1097.77,0.0203
21438,1,1681268149100.0,1095.48,0.0088,1097.77,0.0053999999999999986
21439,1,1681268149300.0,1093.68,0.059,1097.75,0.8628999999999999
21440,1,1681268149400.0,1095.05,0.066,1097.74,0.4621
21441,1,1681268149500.0,1093.08,0.118,1094.39,0.066
21442,1,1681268149600.0,1093.09,0.2408,1097.7,0.681
21443,1,1681268149700.0,1093.09,0.2408,1097.69,0.0133
21444,1,1681268149800.0,1093.09,0.2408,1097.69,0.023200000000000002
21445,1,1681268150000.0,1093.11,0.0203,1097.69,0.013300000000000003
21446,1,1681268150100.0,1093.11,0.0203,1097.69,0.013300000000000003
21447,1,1681268150200.0,1093.11,0.0203,1097.69,0.013300000000000003
21448,1,1681268150300.0,1093.11,0.0203,1097.67,0.682
21449,1,1681268150400.0,1093.11,0.0203,1097.67,0.682
21450,1,1681268150500.0,1093.11,0.0203,1097.67,0.682
21451,1,1681268150600.0,1093.11,0.0203,1097.66,0.7068
21452,1,1681268150700.0,1093.11,0.0203,1097.66,0.7068
21453,1,1681268150800.0,1093.11,0.0203,1097.66,0.7068
21454,1,1681268151000.0,1093.11,0.0203,1097.66,0.7068
21455,1,1681268151100.0,1093.11,0.0203,1097.66,0.7068
21456,1,1681268151200.0,1093.11,0.0203,1097.64,0.682
21457,1,1681268151300.0,1093.11,0.0203,1097.63,0.7171
21458,1,1681268151400.0,1093.11,0.0203,1097.63,0.7171
21459,1,1681268151500.0,1093.11,0.0203,1097.63,0.7171
21460,1,1681268151600.0,1093.11,0.0203,1097.63,0.7171
21461,1,1681268151700.0,1093.11,0.0203,1097.62,0.7057
21462,1,1681268151800.0,1093.11,0.0203,1097.6,1.3877000000000002
21463,1,1681268151900.0,1093.11,0.0203,1097.59,0.7171
21464,1,1681268152000.0,1093.11,0.0203,1097.59,0.7171
21465,1,1681268152100.0,1093.12,0.0227,1097.57,0.682
21466,1,1681268152200.0,1093.12,0.0227,1097.57,0.682
21467,1,1681268152300.0,1093.12,0.0227,1097.56,0.7171000000000001
21468,1,1681268152400.0,1093.12,0.0227,1097.55,0.7072
21469,1,1681268152500.0,1093.12,0.0227,1097.55,0.7072
21470,1,1681268152600.0,1093.12,0.0227,1097.53,0.682
21471,1,1681268152700.0,1093.12,0.0227,1097.52,0.4655
21472,1,1681268152800.0,1093.12,0.0227,1097.51,0.4754
21473,1,1681268153000.0,1093.12,0.0227,1097.49,0.682
21474,1,1681268153100.0,1093.12,0.0227,1097.49,0.682
21475,1,1681268153200.0,1093.12,0.0227,1097.49,0.682
21476,1,1681268153300.0,1093.09,0.0227,1097.49,0.682
21477,1,1681268153400.0,1093.09,0.0227,1097.47,0.2516
21478,1,1681268153500.0,1093.09,0.0227,1097.45,0.682
21479,1,1681268153600.0,1093.09,0.0227,1097.44,0.26389999999999997
21480,1,1681268153700.0,1093.09,0.0227,1097.42,0.682
21481,1,1681268153800.0,1093.09,0.0227,1097.41,0.26389999999999997
21482,1,1681268154000.0,1093.09,0.0227,1097.39,0.682
21483,1,1681268154100.0,1093.09,0.0227,1097.38,1.0812
21484,1,1681268154300.0,1093.09,0.0227,1097.37,0.2684
21485,1,1681268154500.0,1093.09,0.0227,1097.35,0.682
21486,1,1681268154600.0,1093.09,0.0227,1097.35,0.9504
21487,1,1681268154700.0,1093.09,0.0227,1097.34,0.257
21488,1,1681268154800.0,1093.09,0.0227,1097.32,0.682
21489,1,1681268154900.0,1093.09,0.0227,1097.31,0.257
21490,1,1681268155100.0,1093.09,0.0227,1097.29,0.682
21491,1,1681268155400.0,1093.09,0.1547,1097.27,0.2516
21492,1,1681268156100.0,1093.09,0.1547,1097.27,0.26839999999999997
21493,1,1681268156300.0,1093.09,0.1547,1097.24,0.8173
21494,1,1681268156400.0,1093.09,0.1547,1097.23,0.2585
21495,1,1681268156500.0,1093.09,0.1547,1097.21,0.682
21496,1,1681268156700.0,1093.09,0.1547,1097.2,0.2585
21497,1,1681268156800.0,1093.09,0.1547,1097.19,0.0168
21498,1,1681268156900.0,1093.09,0.1547,1097.18,0.2516
21499,1,1681268157000.0,1093.09,0.1547,1097.16,0.682
21500,1,1681268157100.0,1093.09,0.1547,1097.15,0.2585
21501,1,1681268157300.0,1093.09,0.1547,1097.14,0.2684
21502,1,1681268157400.0,1093.09,0.1547,1097.14,0.2684
21503,1,1681268157500.0,1093.09,0.1547,1097.12,0.682
21504,1,1681268157600.0,1093.09,0.1547,1097.12,0.9504000000000001
21505,1,1681268157700.0,1093.09,0.2867,1097.11,0.2639
21506,1,1681268157800.0,1093.11,0.0227,1097.11,0.2738
21507,1,1681268157900.0,1093.12,0.0756,1097.11,0.2738
21508,1,1681268158000.0,1093.12,0.0983,1097.1,0.2585
21509,1,1681268158100.0,1093.12,0.0983,1097.09,0.682
21510,1,1681268158200.0,1093.12,0.0983,1097.09,0.682
21511,1,1681268158300.0,1093.12,0.0983,1097.08,0.0222
21512,1,1681268158400.0,1093.12,0.0983,1097.08,0.2738
21513,1,1681268158500.0,1093.12,0.0983,1097.07,0.2516
21514,1,1681268158600.0,1093.12,0.0983,1097.07,0.2516
21515,1,1681268158800.0,1093.12,0.0983,1097.05,0.647
21516,1,1681268159000.0,1093.12,0.0983,1097.04,0.8173
21517,1,1681268159100.0,1093.12,0.0983,1097.04,0.8173
21518,1,1681268159200.0,1093.12,0.0983,1097.02,0.265
21519,1,1681268159300.0,1093.12,0.0983,1097.01,0.647
21520,1,1681268159400.0,1093.12,0.0983,1097.0,0.26039999999999996
21521,1,1681268159500.0,1093.12,0.0983,1096.99,0.2665
21522,1,1681268159700.0,1093.12,0.0983,1096.97,0.553
21523,1,1681268159800.0,1093.12,0.0983,1096.96,0.2753
21524,1,1681268159900.0,1093.12,0.0983,1096.95,0.2516
21525,1,1681268160100.0,1093.12,0.0983,1096.93,0.553
21526,1,1681268160300.0,1093.12,0.0983,1096.92,0.2516
21527,1,1681268160500.0,1093.12,0.0983,1096.9,0.553
21528,1,1681268160600.0,1093.12,0.0983,1096.9,0.8046
21529,1,1681268160700.0,1093.12,0.0983,1096.89,0.2753
21530,1,1681268160900.0,1093.12,0.0983,1096.88,0.257
21531,1,1681268161000.0,1093.12,0.0983,1096.86,0.553
21532,1,1681268161100.0,1093.12,0.0983,1096.85,1.0743
21533,1,1681268161400.0,1093.12,0.0983,1096.84,0.2753
21534,1,1681268161500.0,1093.12,0.0983,1096.83,0.81
21535,1,1681268161600.0,1093.12,0.0983,1096.82,0.2753
21536,1,1681268161800.0,1093.12,0.0983,1096.81,0.257
21537,1,1681268162000.0,1093.12,0.0983,1096.79,0.553
21538,1,1681268162100.0,1093.12,0.0983,1096.78,0.257
21539,1,1681268162300.0,1093.12,0.0983,1096.77,0.2753
21540,1,1681268162400.0,1093.12,0.0983,1096.75,0.443
21541,1,1681268162600.0,1093.12,0.0983,1096.74,0.2585
21542,1,1681268162800.0,1093.12,0.0983,1096.72,0.443
21543,1,1681268162900.0,1093.09,0.264,1096.72,0.443
21544,1,1681268163000.0,1093.1,0.0227,1096.7,0.113
21545,1,1681268163100.0,1093.1,0.0227,1096.69,0.0054
21546,1,1681268163200.0,1093.11,0.0756,1096.69,0.0054
21547,1,1681268163300.0,1093.12,0.0227,1096.69,0.0054
21548,1,1681268163400.0,1093.12,0.0227,1096.69,0.0054
21549,1,1681268163600.0,1093.12,0.0227,1096.69,0.0054
21550,1,1681268163700.0,1093.12,0.0227,1096.69,0.0054
21551,1,1681268164100.0,1093.12,0.0227,1096.69,0.0054
21552,1,1681268164200.0,1093.12,0.0227,1096.69,0.0054
21553,1,1681268164300.0,1093.13,0.7121000000000001,1096.68,0.8173
21554,1,1681268164400.0,1093.16,0.0227,1096.67,0.0142
21555,1,1681268164500.0,1093.18,0.0528,1096.67,0.0123
21556,1,1681268164600.0,1093.18,0.0528,1096.67,0.0123
21557,1,1681268164700.0,1093.18,0.0528,1096.67,0.0142
21558,1,1681268164900.0,1093.18,0.0528,1096.66,0.2516
21559,1,1681268165000.0,1093.19,0.0756,1096.66,0.2516
21560,1,1681268165100.0,1093.21,0.7452000000000001,1096.66,0.2516
21561,1,1681268165200.0,1093.23,0.0301,1096.65,0.0088
21562,1,1681268165300.0,1093.24,0.0227,1096.65,0.0088
21563,1,1681268165400.0,1093.24,0.0227,1096.65,0.0088
21564,1,1681268165500.0,1093.24,0.0227,1096.65,0.0088
21565,1,1681268165700.0,1093.24,0.0227,1096.65,0.0088
21566,1,1681268165900.0,1093.26,0.7047000000000001,1096.65,0.020300000000000002
21567,1,1681268166000.0,1093.27,0.0301,1096.65,0.0142
21568,1,1681268166100.0,1093.3,0.0227,1096.65,0.0203
21569,1,1681268166200.0,1093.3,0.0227,1096.65,0.0203
21570,1,1681268166300.0,1093.32,0.7047000000000001,1096.65,0.0142
21571,1,1681268166400.0,1093.33,0.0301,1096.65,0.0142
21572,1,1681268166500.0,1093.34,0.0227,1096.65,0.0142
21573,1,1681268166600.0,1093.36,0.0227,1096.65,0.0203
21574,1,1681268166700.0,1093.38,0.682,1096.65,0.0142
21575,1,1681268166800.0,1093.41,0.7047,1096.65,0.0203
21576,1,1681268166900.0,1093.42,0.1057,1096.64,0.8173
21577,1,1681268167000.0,1093.45,0.0227,1096.63,0.0149
21578,1,1681268167100.0,1093.46,0.0301,1096.63,0.0142
21579,1,1681268167200.0,1093.47,0.0227,1096.63,0.0142
21580,1,1681268167300.0,1093.47,0.0227,1096.63,0.0142
21581,1,1681268167400.0,1093.49,0.0227,1096.63,0.0203
21582,1,1681268167500.0,1093.49,0.0227,1096.63,0.0203
21583,1,1681268167600.0,1093.52,0.682,1096.63,0.0149
21584,1,1681268167700.0,1093.49,0.132,1096.63,0.0142
21585,1,1681268167800.0,1093.5,0.0227,1096.63,0.0203
21586,1,1681268167900.0,1093.5,0.0227,1096.63,0.014199999999999997
21587,1,1681268168100.0,1093.52,0.0227,1096.63,0.0142
21588,1,1681268168200.0,1093.52,0.0227,1096.63,0.0142
21589,1,1681268168300.0,1093.52,0.0227,1096.63,0.0203
21590,1,1681268168400.0,1093.52,0.0227,1096.63,0.0142
21591,1,1681268168500.0,1093.52,0.0227,1096.63,0.0203
21592,1,1681268168700.0,1093.53,0.682,1096.63,0.014199999999999999
21593,1,1681268168800.0,1093.54,0.0227,1096.63,0.0203
21594,1,1681268168900.0,1093.54,0.0227,1096.63,0.0203
21595,1,1681268169000.0,1093.54,0.0227,1096.63,0.0142
21596,1,1681268169100.0,1093.54,0.0227,1096.63,0.0123
21597,1,1681268169200.0,1093.54,0.0227,1096.63,0.0203
21598,1,1681268169300.0,1093.54,0.0227,1096.63,0.0142
21599,1,1681268169500.0,1093.54,0.0227,1096.63,0.0142
21600,1,1681268169700.0,1093.54,0.0227,1096.63,0.0203
21601,1,1681268169800.0,1093.54,0.0227,1096.63,0.0211
21602,1,1681268169900.0,1093.54,0.0227,1096.63,0.0203
21603,1,1681268170000.0,1093.54,0.0227,1096.65,0.0088
21604,1,1681268170100.0,1093.54,0.0227,1096.65,0.0203
21605,1,1681268170400.0,1093.54,0.0227,1096.65,0.014199999999999999
21606,1,1681268170500.0,1093.56,0.0227,1098.81,0.7418
21607,1,1681268170600.0,1093.56,0.0227,1098.8,0.0142
21608,1,1681268170700.0,1093.56,0.0227,1098.8,0.0203
21609,1,1681268170800.0,1093.56,0.0227,1098.8,0.0142
21610,1,1681268170900.0,1093.56,0.0227,1098.8,0.0203
21611,1,1681268171000.0,1093.59,0.0227,1098.8,0.0222
21612,1,1681268171100.0,1093.59,0.0227,1098.8,0.0747
21613,1,1681268171300.0,1093.59,0.0227,1098.8,0.0747
21614,1,1681268171800.0,1093.59,0.0227,1098.79,0.0054
21615,1,1681268172000.0,1093.59,0.0227,1098.79,0.0054
21616,1,1681268172100.0,1093.59,0.0227,1098.79,0.0054
21617,1,1681268172200.0,1093.59,0.0227,1098.79,0.0054
21618,1,1681268172700.0,1093.59,0.0227,1098.79,0.0054
21619,1,1681268172800.0,1093.59,0.0227,1097.5,0.207
21620,1,1681268173000.0,1093.59,0.0227,1097.49,0.0149
21621,1,1681268173100.0,1093.59,0.0227,1097.49,0.0149
21622,1,1681268173200.0,1093.61,0.0227,1097.48,0.662
21623,1,1681268173400.0,1093.61,0.0227,1097.46,0.4536
21624,1,1681268173500.0,1093.61,0.0227,1097.45,0.45980000000000004
21625,1,1681268173600.0,1093.61,0.0227,1097.43,0.682
21626,1,1681268173700.0,1093.61,0.0227,1097.43,0.682
21627,1,1681268173800.0,1093.61,0.0227,1097.42,0.4598
21628,1,1681268173900.0,1093.61,0.0227,1097.4,0.682
21629,1,1681268174000.0,1093.61,0.0227,1097.39,0.4598
21630,1,1681268174100.0,1093.61,0.0227,1097.38,0.4605
21631,1,1681268174300.0,1093.61,0.0227,1097.37,0.682
21632,1,1681268174400.0,1093.61,0.0227,1097.36,0.4598
21633,1,1681268174500.0,1093.61,0.0227,1097.34,0.682
21634,1,1681268174600.0,1093.61,0.0227,1097.34,0.682
21635,1,1681268174700.0,1093.61,0.0227,1097.33,0.45980000000000004
21636,1,1681268174800.0,1093.61,0.0227,1097.33,0.4659000000000001
21637,1,1681268174900.0,1093.61,0.0227,1097.32,0.4544
21638,1,1681268175000.0,1093.61,0.0227,1097.3,0.682
21639,1,1681268175100.0,1093.61,0.0227,1097.29,1.2717
21640,1,1681268175300.0,1093.61,0.0227,1097.27,0.553
21641,1,1681268175400.0,1093.61,0.0227,1097.26,0.4544
21642,1,1681268175500.0,1093.61,0.0227,1097.24,0.553
21643,1,1681268175600.0,1093.61,0.0227,1097.23,0.4544
21644,1,1681268175700.0,1093.61,0.0227,1097.23,0.4544
21645,1,1681268175800.0,1093.61,0.0227,1097.21,0.553
21646,1,1681268175900.0,1093.61,0.0227,1097.21,0.553
21647,1,1681268176000.0,1093.61,0.0227,1097.2,0.4605
21648,1,1681268176300.0,1093.61,0.0227,1097.18,0.553
21649,1,1681268176400.0,1093.61,0.0227,1097.17,0.4605
21650,1,1681268176600.0,1093.61,0.0227,1097.15,0.553
21651,1,1681268176700.0,1093.61,0.0227,1097.15,1.0134999999999998
21652,1,1681268176800.0,1093.61,0.0227,1097.14,0.4598
21653,1,1681268176900.0,1093.61,0.0227,1097.13,0.4605
21654,1,1681268177100.0,1093.61,1.0787,1097.11,0.4598
21655,1,1681268177200.0,1093.61,1.0787,1097.1,0.8173
21656,1,1681268177300.0,1093.61,1.0787,1097.09,0.553
21657,1,1681268177400.0,1093.61,1.0787,1097.08,0.45790000000000003
21658,1,1681268177500.0,1093.61,1.0787,1097.07,0.4624
21659,1,1681268177600.0,1093.61,1.0787,1097.05,0.443
21660,1,1681268177700.0,1093.61,1.0787,1097.04,0.4624
21661,1,1681268177900.0,1093.61,1.0787,1097.03,0.45790000000000003
21662,1,1681268178000.0,1093.61,1.0787,1097.01,0.443
21663,1,1681268178100.0,1093.61,1.0787,1097.0,0.45790000000000003
21664,1,1681268178300.0,1093.61,1.0787,1096.99,0.4624
21665,1,1681268178400.0,1093.61,1.0787,1096.97,0.4579
21666,1,1681268178500.0,1093.61,1.0787,1096.97,0.4579
21667,1,1681268178600.0,1093.61,1.0787,1096.96,0.4536
21668,1,1681268178700.0,1093.61,1.0787,1096.95,0.439
21669,1,1681268178800.0,1093.61,1.0787,1096.94,0.4579
21670,1,1681268178900.0,1093.61,1.0787,1096.94,0.4579
21671,1,1681268179100.0,1093.61,1.0787,1096.93,0.4624
21672,1,1681268179300.0,1093.61,1.0787,1096.91,0.439
21673,1,1681268179400.0,1093.61,1.0787,1096.91,0.439
21674,1,1681268179600.0,1093.61,1.0787,1096.9,0.4456
21675,1,1681268180000.0,1093.61,1.0787,1096.89,0.0069
21676,1,1681268180100.0,1093.61,1.0787,1096.89,0.0069
21677,1,1681268180300.0,1093.61,1.0787,1096.87,0.1201
21678,1,1681268180500.0,1093.61,1.0787,1096.86,0.4468
21679,1,1681268180600.0,1093.61,1.0787,1096.85,0.4567
21680,1,1681268180700.0,1093.62,0.682,1096.85,0.4567
21681,1,1681268180800.0,1093.62,0.7047000000000001,1096.84,0.46359999999999996
21682,1,1681268180900.0,1093.62,0.7047000000000001,1096.83,0.4567
21683,1,1681268181000.0,1093.62,0.7047000000000001,1096.82,0.4636
21684,1,1681268181100.0,1093.62,0.7047000000000001,1096.82,0.4636
